row_index,doi,landing_page_url,authors_ok,rases_ok,corresponding_ok,abstract_ok,pdf_url_ok,notes
19,10.1088/0253-6102/36/1/109,https://validate.perfdrive.com/fb803c746e9148689b3984a31fccd902/?ssa=6ce5d450-227a-431a-b076-780b3f5de4e1&ssb=66056217272&ssc=https%3A%2F%2Fiopscience.iop.org%2Farticle%2F10.1088%2F0253-6102%2F36%2F1%2F109&ssi=f499583e-cnvj-4dc3-89b2-9c9074f1f22e&ssk=botmanager_support@radware.com&ssm=50695680055971793104573664962677&ssn=7efe5da26e2ed79b58ba7fac7c0fbfad65457b2bb6c8-0853-4bce-8c9727&sso=c618dd56-b396dfdae067a9c0237487f77c8f13609eddf290fb3b4f4a&ssp=95628382781777102521177716079543995&ssq=71736285153734496561651537202867810214279&ssr=NzAuMTE0LjE2My4xODY=&sst=parseland-eval-audit%20(mailto:reach2shubhankar@gmail.com)&ssu=&ssv=&ssw=&ssx=eyJfX3V6bWYiOiI3ZjkwMDA3YjJiYjZjOC0wODUzLTRiY2UtOGQ1Ni1iMzk2ZGZkYWUwNjcxLTE3NzcxNTE1Mzc1OTIwLTAwMzM0NTNlYTVmMjUyNDE5NjQxMCIsInV6bXgiOiI3ZjkwMDBlMmRhYjFjMS1kNDMyLTRmZGQtOGYzMi00MzRkZDZlY2U1YTQxLTE3NzcxNTE1Mzc1OTIwLTJmNWZkZGFkYzMwZTk3YTExMCIsInJkIjoiaW9wLm9yZyJ9,,,,,,
20,10.1093/oed/6778164032,ERROR: HTTP 403 (final URL: https://oed.com/dictionary/spokane_n?tab=meaning_and_use#161277790),,,,,,
21,10.1016/j.mee.2007.12.032,https://linkinghub.elsevier.com/retrieve/pii/S0167931707007897,,,,,,
22,10.18356/9789211553925c002,ERROR: HTTP 403 (final URL: https://www.un-ilibrary.org/content/books/9789211553925c002),,,,,,
23,10.1080/01419870.2011.634981,ERROR: HTTP 403 (final URL: https://www.tandfonline.com/doi/abs/10.1080/01419870.2011.634981),,,,,,
24,10.3030/821328,https://cordis.europa.eu/project/id/821328,,,,,,
25,10.3138/chr-027-04-br24,ERROR: HTTP 403 (final URL: https://utppublishing.com/doi/10.3138/chr-027-04-br24),,,,,,
26,10.3724/sp.j.1123.2014.10009,"ERROR: SSLError: HTTPSConnectionPool(host='www.chrom-china.com', port=443): Max retries exceeded with url: /CN/10.3724/SP.J.1123.2014.10009 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:997)')))",,,,,,
27,10.4326/jjcvs.28.399,https://www.jstage.jst.go.jp/article/jjcvs1975/28/6/28_6_399/_article/-char/ja/,,,,,,
28,10.1021/acs.joc.5c01257,ERROR: HTTP 403 (final URL: https://pubs.acs.org/doi/10.1021/acs.joc.5c01257),,,,,,
29,10.1515/9783111535784-008,https://www.degruyterbrill.com:443/document/doi/10.1515/9783111535784-008/html,,,,,,
30,10.1007/978-4-431-67897-7_41,https://link.springer.com/chapter/10.1007/978-4-431-67897-7_41,,,,,,
31,10.5477/cis/opyac.34.112,https://libreria.cis.es/libros/actitudes-hacia-la-inmigracion/9788474763140/,,,,,,
32,10.53555//kuey.v30i9.5180,https://kuey.net/index.php/kuey/article/view/5180,,,,,,
33,10.1088/0256-307x/35/4/045201,https://iopscience.iop.org/article/10.1088/0256-307X/35/4/045201,,,,,,
34,10.1257/aer.p20171042,ERROR: HTTP 403 (final URL: https://pubs.aeaweb.org/doi/10.1257/aer.p20171042),,,,,,
35,10.1016/s0166-4115(08)62220-7,https://linkinghub.elsevier.com/retrieve/pii/S0166411508622207,,,,,,
36,10.1016/j.jallcom.2006.06.063,https://linkinghub.elsevier.com/retrieve/pii/S0925838806007869,,,,,,
37,10.13109/9783788734237.24,ERROR: HTTP 403 (final URL: https://www.vr-elibrary.de/doi/10.13109/9783788734237.24),,,,,,
38,10.1016/j.patcog.2011.03.031,https://linkinghub.elsevier.com/retrieve/pii/S003132031100135X,,,,,,
39,10.3390/su13041644,ERROR: HTTP 403 (final URL: https://www.mdpi.com/2071-1050/13/4/1644),,,,,,
40,10.1038/ng1297-370,https://www.nature.com/articles/ng1297-370,,,,,,
41,10.1109/icsrs48664.2019.8987669,https://ieeexplore.ieee.org/document/8987669/,,,,,,
42,10.1039/bk9781782627609-00134,ERROR: HTTP 403 (final URL: https://books.rsc.org/books/book/639/chapter/321477/The-Inheritance-Patterns-of-DNA-Chromosomal),,,,,,
43,10.1079/cabicompendium.60129,ERROR: HTTP 403 (final URL: https://www.cabidigitallibrary.org/doi/10.1079/cabicompendium.60129),,,,,,
44,10.1149/ma2011-02/9/439,https://validate.perfdrive.com/fb803c746e9148689b3984a31fccd902/?ssa=862d2b28-66a4-4096-af5b-abd36337c8e1&ssb=19002268587&ssc=https%3A%2F%2Fiopscience.iop.org%2Farticle%2F10.1149%2FMA2011-02%2F9%2F439&ssi=fc6184c3-cnvj-4bc9-8193-8d7f7e6a63b5&ssk=botmanager_support@radware.com&ssm=06710708408081045165915536268696&ssn=9be7b336fe79396010648871fd1751c2c5387b2bb6c8-0853-4bce-89591f&sso=f1573d56-b396dfdae0673ccb7c101a764f40644139d57d834f8ea856&ssp=50826934271777171844177710868658345&ssq=60991255159032876976551537127786373042279&ssr=NzAuMTE0LjE2My4xODY=&sst=parseland-eval-audit%20(mailto:reach2shubhankar@gmail.com)&ssu=&ssv=&ssw=&ssx=eyJyZCI6ImlvcC5vcmciLCJfX3V6bWYiOiI3ZjkwMDA3YjJiYjZjOC0wODUzLTRiY2UtOGQ1Ni1iMzk2ZGZkYWUwNjcxLTE3NzcxNTE1Mzc1OTI1MjQ3Ni0wMDNiOTI5MzYxNmJmNmNmMGJiMTYiLCJ1em14IjoiN2Y5MDAwZTJkYWIxYzEtZDQzMi00ZmRkLThmMzItNDM0ZGQ2ZWNlNWE0MS0xNzc3MTUxNTM3NTkyNTI0NzYtNGRmOTZhYzU4MjI5ZDM4NzE2In0=,,,,,,
45,10.5603/ah.2015.0003,https://journals.viamedica.pl/arterial_hypertension/article/view/41004,,,,,,
46,10.1163/2210-7975_hrd-0564-0480,https://www.degruyterbrill.com/database/hrdo/entry/hrdo.HRD-0564_0480/html,,,,,,
47,10.3109/00048676909159286,ERROR: HTTP 403 (final URL: https://journals.sagepub.com/doi/10.1080/00048676909159286),,,,,,
48,10.30716/rsz/21/2/15,https://ojs.lib.unideb.hu/regiokutatasszemle/article/view/12750,,,,,,
49,10.62480/tjms.2025.vol42.pp71-73,https://zienjournals.com/index.php/tjms/article/view/6045,,,,,,
50,10.1016/s0378-1097(99)00346-8,ERROR: HTTP 403 (final URL: https://academic.oup.com/femsle/article-lookup/doi/10.1111/j.1574-6968.1999.tb13745.x),,,,,,
51,10.7256/2454-0730.2019.1.20595,https://nbpublish.com/library_read_article.php?id=20595,,,,,,
52,10.1016/0963-8695(91)90937-x,https://linkinghub.elsevier.com/retrieve/pii/096386959190937X,,,,,,
53,10.1109/icelmach.2018.8507065,https://ieeexplore.ieee.org/document/8507065/,,,,,,
54,10.36838/v4i6.14,https://terra-docs.s3.us-east-2.amazonaws.com/IJHSR/Articles/volume4-issue6/2022_46_p80_Nguyen.pdf,,,,,,
55,10.3791/30429,https://www.jove.com/t/30429/atp-based-luciferase-viability-assay-homogenous-method-to-evaluate,,,,,,
56,10.1016/0016-5085(95)22767-9,https://linkinghub.elsevier.com/retrieve/pii/0016508595227679,,,,,,
57,10.1097/00000441-183517330-00010,https://login.wolterskluwer.com/as/6vvDXCzpDY/resume/as/authorization.ping,,,,,,
58,10.18041/0124-0021/dialogos.52.2020.8807,https://revistas.unilibre.edu.co/index.php/dialogos/article/view/8807,,,,,,
59,10.7202/1091893ar,https://www.erudit.org/fr/revues/alterstice/2022-v11-n1-alterstice07243/1091893ar/,,,,,,
60,10.1080/01956051.2025.2517586,ERROR: HTTP 403 (final URL: https://www.tandfonline.com/doi/full/10.1080/01956051.2025.2517586),,,,,,
61,10.1007/s10705-024-10386-1,https://link.springer.com/article/10.1007/s10705-024-10386-1,,,,,,
62,10.58837/chula.jamjuree.21.3.7,https://digital.car.chula.ac.th/jamjuree/vol21/iss3/8/,,,,,,
63,10.1111/j.1365-2222.2005.02173.x,ERROR: HTTP 403 (final URL: https://onlinelibrary.wiley.com/doi/10.1111/j.1365-2222.2005.02173.x),,,,,,
64,10.1103/physrevb.44.3757,ERROR: HTTP 403 (final URL: https://link.aps.org/doi/10.1103/PhysRevB.44.3757),,,,,,
65,10.18061/dsq.v41i1.7844,https://dsq-sds.org/article/id/871/,,,,,,
66,10.1161/01.str.32.6.1291,ERROR: HTTP 403 (final URL: https://www.ahajournals.org/doi/10.1161/01.STR.32.6.1291),,,,,,
67,10.1093/jaoac/32.2.156,ERROR: HTTP 403 (final URL: https://academic.oup.com/jaoac/article/32/2/156-157/5738576),,,,,,
68,10.1093/jaoac/60.2.289,ERROR: HTTP 403 (final URL: https://academic.oup.com/jaoac/article/60/2/289-296/5710212),,,,,,
69,10.1007/978-94-017-2981-9_4,https://link.springer.com/chapter/10.1007/978-94-017-2981-9_4,,,,,,
70,10.1007/bf02945421,https://link.springer.com/article/10.1007/BF02945421,,,,,,
71,10.1093/jee/97.2.646,ERROR: HTTP 403 (final URL: https://academic.oup.com/jee/article-lookup/doi/10.1093/jee/97.2.646),,,,,,
72,10.1017/s1365100515000139,https://www.cambridge.org/core/journals/macroeconomic-dynamics/article/mdy-volume-19-issue-3-cover-and-back-matter/1AF578AB15F546A3A8CC0BDC3CA60DA5,,,,,,
73,10.1108/978-1-64802-637-920251008,ERROR: HTTP 403 (final URL: https://www.emerald.com/books/book/19312/chapter/103792897/The-Promise-and-Challenge-of-Multilevel-Redesign),,,,,,
74,10.1093/oed/5131921241,ERROR: HTTP 403 (final URL: https://oed.com/dictionary/byssoid_adj?tab=pronunciation#11135525),,,,,,
75,10.1136/gut.18.2.128,ERROR: HTTP 403 (final URL: https://gut.bmj.com/lookup/doi/10.1136/gut.18.2.128),,,,,,
76,10.31857/s2587556623070105,https://journals.rcsi.science/2587-5566/article/view/231695,,,,,,
77,10.1007/s10967-018-6384-1,https://link.springer.com/article/10.1007/s10967-018-6384-1,,,,,,
78,10.1007/978-3-662-68645-4_10,https://link.springer.com/chapter/10.1007/978-3-662-68645-4_10,,,,,,
79,10.1016/j.epsl.2025.119420,https://linkinghub.elsevier.com/retrieve/pii/S0012821X25002195,,,,,,
80,10.1109/jrproc.1955.277953,https://ieeexplore.ieee.org/document/4055268/,,,,,,
81,10.1371/journal.pone.0192138.t002,https://journals.plos.org/plosone/article/figure?id=10.1371/journal.pone.0192138.t002,,,,,,
82,10.4274/turkderm.galenos.2022.81370,https://journalturkderm.org/articles/doi/turkderm.galenos.2022.81370,,,,,,
83,10.1055/s-0033-1340558,https://www.thieme-connect.de/products/ejournals/abstract/10.1055/s-0033-1340558,,,,,,
84,10.3389/fendo.2023.1147554.s002,https://www.frontiersin.org/journals/endocrinology/articles/10.3389/fendo.2023.1147554/full,,,,,,
85,10.17989/encsr569oav,https://www.encodeproject.org/annotations/ENCSR569OAV/,,,,,,
86,10.1136/jech.38.4.306,ERROR: HTTP 403 (final URL: https://jech.bmj.com/lookup/doi/10.1136/jech.38.4.306),,,,,,
87,10.1016/j.surfcoat.2023.129748,https://linkinghub.elsevier.com/retrieve/pii/S0257897223005236,,,,,,
88,10.1101/532200,ERROR: HTTP 403 (final URL: https://www.biorxiv.org/lookup/doi/10.1101/532200),,,,,,
89,10.5935/1518-0557.2011.14.4.02,https://www.jbra.com.br/trab/pub/download_trabalho.php?fileSource=/var/www/vhosts/jbra.com.br/media/trab/arq_4103&fileName=v14n4a02.pdf&id_trabalho=1602,,,,,,
90,10.47405/mjssh.v6i11.1167,ERROR: HTTP 403 (final URL: https://www.msocialsciences.com/index.php/mjssh/article/view/1167),,,,,,
91,10.25259/nmji_377_2024,https://nmji.in/melioidosis-presenting-as-vertebral-spondylitis-mimicking-tuberculosis/,,,,,,
92,10.1093/oed/4932880791,ERROR: HTTP 403 (final URL: https://oed.com/dictionary/misjudge_v?tab=meaning_and_use#36706143),,,,,,
93,10.24952/masharif.v9i1.3848,https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/view/3848,,,,,,
94,10.1109/spmb59478.2023.10372728,https://ieeexplore.ieee.org/document/10372728/,,,,,,
95,10.1007/978-1-4842-9178-8_3,https://link.springer.com/chapter/10.1007/978-1-4842-9178-8_3,,,,,,
96,10.1007/s10577-005-1005-6,https://link.springer.com/article/10.1007/s10577-005-1005-6,,,,,,
97,10.1121/1.413202,ERROR: HTTP 403 (final URL: https://pubs.aip.org/jasa/article/98/5_Supplement/2866/722935/Interaction-of-shear-wave-polarization-and),,,,,,
98,10.1006/cviu.2002.0969,https://linkinghub.elsevier.com/retrieve/pii/S1077314202909690,,,,,,
99,10.1163/9789004273610_010,https://brill.com/view/book/9789004273610/B9789004273610_s010.xml,,,,,,
100,10.1016/0021-9673(93)80418-8,https://linkinghub.elsevier.com/retrieve/pii/0021967393804188,,,,,,
