No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
11,10.1115/1.4056929,https://doi.org/10.1115/1.4056929,,,,FALSE,"The DOI resolves to https://asmedigitalcollection.asme.org/mechanicaldesign/article-abstract/145/6/061704/1159635/Multidisciplinary-Topology-Optimization-Using — the article appears to be ""Multidisciplinary Topology Optimization Using..."" published in ASME Journal of Mechanical Design, Vol. 145, Issue 6, article 061704. The page is blocked by a Cloudflare security challenge (bot-check), so no author, abstract, or PDF URL metadata could be extracted.",TRUE,FALSE,FALSE,FALSE
12,10.2172/5536457,https://doi.org/10.2172/5536457,"[{""name"": ""Albert, R E"", ""affiliations"": [""New York Univ., NY (USA). Inst. of Environmental Medicine""]}, {""name"": ""Burns, F J"", ""affiliations"": [""New York Univ., NY (USA). Inst. of Environmental Medicine""]}, {""name"": ""Altshuler, B"", ""affiliations"": [""New York Univ., NY (USA). Inst. of Environmental Medicine""]}]","The research proposed here is designed to obtain a better understanding of the temporal kinetics of tumor induction when one or more carcinogens are present simultaneously or sequentially for prolonged periods of time. Studies done to date under this contract have shown that carcinogenesis in mouse skin by polycyclic aromatic hydrocarbon carcinogens is consistent with the induction of dependent and autonomous cell transformations by the carcinogen followed by the conversion of autonomous tumor cells into malignancies at a rate which is determined by the level of carcinogen exposure. Dependent cell transformations remain latent in the skin unless expressed by a promoting agent. Dependent neoplasia appears to follow one-hit kinetics while malignancy is a multihit endpoint. Dose-related and time-related aspects of tumor induction are separable in the initiation-promotion system of mouse skin which along with rat skin and hamster lung is being used as a model for testing hypotheses. Results to date provide the basis for a new interpretation of the linear non-threshold extrapolation model. The broad aim of the study is to provide a basis or rationale for estimating risks associated with prolonged exposures to carcinogens found in the environment and to predict how different tissues and species respond to the carcinogens, promoters, and cocarcinogens.",https://www.osti.gov/servlets/purl/5536457,TRUE,DOI resolves directly to the PDF at https://www.osti.gov/servlets/purl/5536457. Bibliographic metadata retrieved from the OSTI record page at https://www.osti.gov/biblio/5536457. Technical report number: COO-2737-8. Publication date: 1979-06-01. Funded by US DOE grant AC02-76EV02737.,FALSE,TRUE,FALSE,FALSE
13,10.2305/iucn.uk.2015-4.rlts.t22704320a81343695.en,https://doi.org/10.2305/iucn.uk.2015-4.rlts.t22704320a81343695.en,,,,FALSE,input_token_budget_exceeded (turn 6),,,,
14,10.1016/s0307-904x(98)10011-2,https://doi.org/10.1016/s0307-904x(98)10011-2,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
15,10.1017/s027250370006691x,https://doi.org/10.1017/s027250370006691x,"[{""name"": ""Michele A. Flournoy""}, {""name"": ""Harvey E. Oyer III""}]",,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/459A60135F6F3AC37DD6B5EBD4CAC2DA/S027250370006691Xa.pdf/div-class-title-remarks-by-michele-a-flournoy-div.pdf,TRUE,"Article published in Proceedings of the ASIL Annual Meeting, Volume 93, 1999, p. 64. No abstract is available for this content; the page shows only a preview image of the first page. The PDF link is present in citation metadata but full access requires purchase or institutional login.",FALSE,FALSE,FALSE,FALSE
16,10.4103/0976-237x.91795,https://doi.org/10.4103/0976-237x.91795,,,,FALSE,DOI resolves to journals.lww.com but the page is blocked by a Cloudflare security/bot verification challenge. No metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
17,10.1016/j.lithos.2008.09.004,https://doi.org/10.1016/j.lithos.2008.09.004,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
18,10.5744/florida/9780813062471.003.0004,https://doi.org/10.5744/florida/9780813062471.003.0004,,,,FALSE,The DOI resolves to https://academic.oup.com/florida-scholarship-online/book/16122/chapter/171139901 but the page is blocked by a Cloudflare security challenge (bot check). No metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
19,10.1093/oed/9535412846,https://doi.org/10.1093/oed/9535412846,,,,TRUE,"The DOI 10.1093/oed/9535412846 resolves to the OED entry for ""starwort, n."" (https://www.oed.com/dictionary/starwort_n), but the page's own embedded DOI is 10.1093/OED/8552203597 — suggesting the requested DOI may be invalid or mismatched. This is an Oxford English Dictionary dictionary entry (revised 2016), not a scholarly article. There are no authors, no abstract, and no PDF. Full content is behind a subscription paywall.",FALSE,FALSE,TRUE,FALSE
20,10.1002/chin.201435196,https://doi.org/10.1002/chin.201435196,,,,FALSE,input_token_budget_exceeded (turn 7),,,,
21,10.1080/10502556.2017.1343558,https://doi.org/10.1080/10502556.2017.1343558,,,,FALSE,input_token_budget_exceeded (turn 6),,,,
22,10.3790/978-3-428-53114-1,https://doi.org/10.3790/978-3-428-53114-1,"[{""name"": ""Brünkmans, Christian""}]","Die Bewältigung von Insolvenzen internationaler Konzerne gewinnt zunehmend an Bedeutung. Nach der deutschen Insolvenzordnung und der Europäischen Verordnung über Insolvenzverfahren sind jedoch nicht der Konzern, sondern lediglich die einzelnen Konzerngesellschaften insolvenzfähig.\n\nChristian Brünkmans arbeitet im Rahmen einer ökonomischen Analyse heraus, dass bei zentral integrierten Konzernen die bestmögliche Masseverwertung und Gläubigerbefriedigung nur durch die Koordinierung der Insolvenzverfahren der einzelnen Konzerngesellschaften möglich ist. Er kommt zum Ergebnis, dass Insolvenzgerichte, Insolvenzverwalter und Gläubigerorgane der Konzerngesellschaften u. U. zur Mitwirkung an konzernweiten Masseverwertungsstrategien verpflichtet sind. Zur Förderung einer koordinierten Verfahrensbewältigung werden die Einsetzung eines personenidentischen Konzerninsolvenzverwalters, vertragliche Koordinationsmechanismen, die Eigenverwaltung und das Insolvenzplanverfahren vorgestellt. Schließlich analysiert der Autor die ""Eurofood""-Entscheidung des EuGH und legt dar, unter welchen Voraussetzungen sich ein einheitlicher Insolvenzgerichtsstand für internationale Konzerne begründen lässt.",,TRUE,"This is a German-language book (monograph) published by Duncker & Humblot. Title: ""Die Koordinierung von Insolvenzverfahren konzernverbundener Unternehmen nach deutschem und europäischem Insolvenzrecht"". Series: Beiträge zum Europäischen Wirtschaftsrecht, Vol. 55. Year: 2009. ISBN: 978-3-428-53114-1 (eBook), 978-3-428-13114-3 (print). 426 pages. PDF requires login/purchase — no freely accessible PDF URL available.",FALSE,FALSE,FALSE,TRUE
23,10.1145/1810295.1810383,https://doi.org/10.1145/1810295.1810383,,,,FALSE,The DOI resolves to https://dl.acm.org/doi/10.1145/1810295.1810383 but the page is blocked by a Cloudflare security challenge (bot check). No metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
24,10.1093/9780191925474.001.0001,https://doi.org/10.1093/9780191925474.001.0001,,,,FALSE,"The DOI resolves to https://academic.oup.com/book/59435, but the page is blocked by a Cloudflare security/bot-verification challenge (""Just a moment... / Performing security verification""). No metadata could be extracted.",TRUE,FALSE,FALSE,FALSE
25,10.47385/cmedunifoa.339.5.2018,https://doi.org/10.47385/cmedunifoa.339.5.2018,"[{""name"": ""I. D. Torres"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""M. C. P. Silva"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""B. T. G. Amorim"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""M. A. Nascimento"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""P. S. R. Oyadomari"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""S. C. M. Garcia"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}]","O projeto de extensão ""Trabalho de Acadêmico para Acadêmico"" (TAPA), no módulo V, tem como objetivo principal fazer com que os alunos da instituição do curso de Medicina do UniFOA do referido módulo, vivenciem a prática clínica com aproximação cada vez maior ao real por meio de metodologias ativas. Tem-se como princípio, evitar que o acadêmico se sinta limitado em um referencial durante sua formação e   auxiliar os discentes a se adaptarem ao novo semestre. Tal adaptação é feita pelos próprios integrantes do projeto, pois são disponibilizadas orientações, informações e conhecimentos a respeito da forma como os conteúdos serão abordados. Com esse intuito, evidencia-se a simulação da prova prática do UniFOA, APH, para que os alunos inclusos no quinto semestre possam demonstrar suas performances. A simulação permite que o acadêmico tenha contato com os temas que foram abordados no semestre e com isso, teste seu conhecimento. Os alunos foram limitados em uma sala apropriada e chamados para as bancadas as quais estruturam a referida avaliação e isso representa o mesmo mecanismo aplicado nas provas práticas. Cada bancada continha um caso clínico diferente, com queixas apropriadas, onde se esperava que o acadêmico elaborasse o raciocínio clínico necessário para chegar a um diagnóstico e conduta pertinente. A primeira bancada abordou a doença Malária. Além do diagnóstico e conduta, foi solicitado também a interpretação de exames, no caso, um esfregaço sanguíneo e o preenchimento da Ficha de Notificação, já que é uma doença de notificação compulsória. A segunda bancada tratou-se de um caso de Tricomoníase. Nessa bancada foi cobrado o diagnóstico a partir da foto de um exame especular, a interpretação de uma citologia a fresco e conduta. A terceira e última bancada foi abordado um caso de Neurocriptococose, infecção oportunista em pacientes com baixa imunidade, principalmente os HIV positivos (MINISTÉRIO DA SAÚDE, 2012). Também foi pedido o diagnóstico e a análise de tomografia computadorizada a qual elucidava o caso. Além disso, os acadêmicos deveriam anunciar para o paciente a notícia de que o teste rápido para HIV era positivo, com o intuito de desenvolver demonstrar os critérios apreendidos na comunicação de má notícia. Vale ressaltar que todos os casos apresentados nas bancadas tem relação com o quinto módulo do UniFOA, já que abrange doenças infectocontagiosas.",https://conferencias.unifoa.edu.br/congresso-medvr/article/download/339/319,TRUE,"Article is in Portuguese. Title: ""TAPA: Simulação da Avaliação Prática em Habilidades do UniFOA"". Published in Congresso Médico Acadêmico UniFOA, Volume 5, 2018. DOI in metadata (10.47385/cmedunifoa.339.2018) differs slightly from the requested DOI (10.47385/cmedunifoa.339.5.2018).",FALSE,FALSE,FALSE,TRUE
26,10.5943/mycosphere/3/4/1,https://doi.org/10.5943/mycosphere/3/4/1,,,,FALSE,input_token_budget_exceeded (turn 14),,,,
27,10.1287/orms.2020.04.06,https://doi.org/10.1287/orms.2020.04.06,,,,FALSE,input_token_budget_exceeded (turn 7),,,,
28,10.1016/j.parint.2024.103018,https://doi.org/10.1016/j.parint.2024.103018,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
29,10.35552/0247-024-003-008,https://doi.org/10.35552/0247-024-003-008,"[{""name"": ""Al-Jemai Boulaares"", ""affiliations"": []}]","The ""Parsing"" presented in this study is not a change of the words' ending by the various factors which make verbal impact on the words composing the sentence, it is not the need of these factors which are manifested as inflections or letters or omissions. We want to say that"" the parsing"" is the famous meaning known for specialists in the Arabic language, they define it as linguistic analysis of the sentence, it is a method that indicates the functions performed by words or groups of words, so it is the analysis of a sentence. (This analysis is called logical). From the syntactic point of view, the totality of words which constitute the sentence is not a pure agglomeration of elements or cluster together (in the mathematical sense). In the whole, if we do not add any particular structure; the relation of the element to the whole is identical for all elements. Meanwhile, the syntax defines certain relationships between elements of the sentence and its relational totality, such as two distinct elements are mostly in a different relationship vis-a - vis the total sentence (one is subject for example, the other is complementary). This concept of ""parsing"" is said ""linguistic analysis"" in English. In another sense, the ""parsing"" is presented as a single index of exploration of the functions of the words in some studies. Similarly, it was not considered as a method of interpreting the speech. We confirm in this study that the ""Parsing"" is a dependent method as grammar. The relationship between the two is considered the drug for a disease. It is also known as ""practical grammar"". This concept that we present was not treated in linguistic studies , because it was not given its philosophical rules by elder and even temporary linguists. Our notion is also essential to the description or interpretation of the Arabic language, because it bases the concept of parsing and provides rules and laws necessary for this method. This study responds to the orientation of recent science and modern linguistics which saw a great development, the scientists today are studying the grammar of the Arabic language which a new method, and they try to develop this research for the advancement of human sciences.",https://journals.najah.edu//media/journals/full_texts/parsing-method-arabic-language-and-discourse-analysis-notion-and-procdure.pdf,TRUE,"Published in An-Najah University Journal for Research - B (Humanities), Vol. 24, Issue 3, pp. 913–945, accepted 2010-01-27. Article is in Arabic; English abstract and title are provided on the page.",FALSE,FALSE,FALSE,FALSE
30,10.51354/mjen.1584061,https://doi.org/10.51354/mjen.1584061,,,,FALSE,input_token_budget_exceeded (turn 6),,,,
31,10.54309/ijict.2022.9.1.001,https://doi.org/10.54309/ijict.2022.9.1.001,"[{""name"": ""Nuralin M.D."", ""affiliations"": [""International Information Technology University""]}, {""name"": ""Y.A. Daineko"", ""affiliations"": [""International Information Technology University""]}]","The article presents the development and research of recognition of the interaction of the human hand with objects. The developed model receives frames from an RGB camera and is performed in three stages: (a) hand tracking, (b) object tracking, and (c) action recognition. The steering wheel is used as the object under study.",https://journal.iitu.edu.kz/index.php/ijict/article/download/281/429,TRUE,"DOI resolves to the PDF viewer page; the article details page is at https://journal.iitu.edu.kz/index.php/ijict/article/view/281. Abstract is in English (also available in Kazakh and Russian). Published in IJICT Vol. 3, No. 1 (2022), pp. 8–13.",FALSE,FALSE,FALSE,FALSE
32,10.3406/topoi.1997.1760,https://doi.org/10.3406/topoi.1997.1760,"[{""name"": ""Nehmé, Laïla""}]",,https://www.persee.fr/docAsPDF/topoi_1161-9473_1997_num_7_2_1760.pdf,TRUE,"Article in French. Title: ""L'espace cultuel de Pétra à l'époque nabatéenne"". Published in Topoi. Orient-Occident, 1997, Vol. 7, No. 2, pp. 1023–1067. No abstract is provided on the page.",FALSE,FALSE,FALSE,TRUE
33,10.1201/9781003383024-19,https://doi.org/10.1201/9781003383024-19,"[{""name"": ""Piyali Mukherjee"", ""affiliations"": []}]","Patent law is important in intellectual property law, especially when it comes to innovative innovations and distinctive creations. It is a monopoly granted by the government to a patentee in exchange for the benefit that provides to society through the application of his creative faculties. Though the specific origins of patent law are uncertain, the idea that man's intellectual mind may have some type of property stretches back to ancient Greece. This patented procedure can safeguard the owner's legal rights to invention. Patent rights are integrated under private law in many nations, and the patent holder must sue anyone for infringement or enforce their rights. Prior to TRIPS, India's patent policy excluded life and its components. TRIPS' provision that all disciplines of technology be safeguarded resulted in biotechnology being protected in India. This chapter summarizes the grant of plant patent, procedure, application, and legal protection of the patent in agricultural aspects.",,TRUE,"Book chapter from: Crop Sustainability and Intellectual Property Rights, 1st Edition, published 2023 by Apple Academic Press (Taylor & Francis). The chapter is 16 pages. No PDF link available; content is access-gated.",FALSE,FALSE,FALSE,FALSE
34,10.1002/epd2.20263,https://doi.org/10.1002/epd2.20263,,,,FALSE,"The DOI resolves to https://onlinelibrary.wiley.com/doi/10.1002/epd2.20263 but the page is blocked by a Cloudflare security challenge (""Just a moment... / Performing security verification""). No metadata could be extracted.",TRUE,FALSE,FALSE,FALSE
35,10.18778/1644-857x.17.01.05,https://doi.org/10.18778/1644-857x.17.01.05,,,,FALSE,input_token_budget_exceeded (turn 7),,,,
36,10.1093/sw/swv019,https://doi.org/10.1093/sw/swv019,,,,FALSE,"The DOI resolves to Oxford Academic (academic.oup.com) for the journal Social Work (sw/swv019), but the page is blocked by a Cloudflare security challenge/bot check. No metadata could be extracted.",TRUE,FALSE,FALSE,FALSE
37,10.1021/jp204894m,https://doi.org/10.1021/jp204894m,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
38,10.1155/2011/574756,https://doi.org/10.1155/2011/574756,,,,FALSE,input_token_budget_exceeded (turn 7),,,,
39,10.1016/0167-0115(89)90158-4,https://doi.org/10.1016/0167-0115(89)90158-4,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
40,10.3917/cpsy.066.0179,https://doi.org/10.3917/cpsy.066.0179,"[{""name"": ""Simone Korff-Sausse"", ""affiliations"": []}]",,,TRUE,"French-language book review article. Title: ""Philippe Rahmy, Béton armé, La Table Ronde 2013. ISBN : 978-2-7103-7073-4"". Published in Champ psy, 2014/2, n° 66, pages 179–183. No abstract is present (book review format). Online publication date: 20/03/2015. PDF access appears to require subscription.",FALSE,FALSE,FALSE,TRUE
41,10.1109/sitis.2012.9,https://doi.org/10.1109/sitis.2012.9,,,,FALSE,input_token_budget_exceeded (turn 8),,,,
42,10.1016/j.htct.2024.09.1624,https://doi.org/10.1016/j.htct.2024.09.1624,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
43,10.1016/j.ejphar.2016.08.004,https://doi.org/10.1016/j.ejphar.2016.08.004,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
44,10.1007/s11355-024-00608-7,https://doi.org/10.1007/s11355-024-00608-7,,,,FALSE,input_token_budget_exceeded (turn 7),,,,
45,10.3724/sp.j.1440-2807.2021.02.08,https://doi.org/10.3724/sp.j.1440-2807.2021.02.08,"[{""name"": ""Richard de Grijs"", ""affiliations"": [""Department of Physics and Astronomy, Macquarie University, Balaclava Road, Sydney, NSW 2109, Australia""]}]","The late-sixteenth century witnessed a major expansion of Dutch shipping activity from northern European waters to the Indian Ocean and beyond. At a time when the Renaissance had just arrived on the North Sea's shores, scientist-scholars, navigators and merchants alike realised the urgent need for and potential profitability of developing a practical means of longitude determination at sea. Under pressure of early adopters, including Petrus Plancius and Simon Stevin, on 1 April 1600 the national government of the Dutch Republic announced a generous longitude prize, which would see gradual increases in value over the next two centuries. In addition to leading thinkers like Galileo and Christiaan Huygens, the Low Countries spawned major talent in pursuit of a longitude solution. Their solutions reached well beyond applications of the ephemerides of Jupiter's moons or the development of a stable marine timepiece. Studies of the Earth's magnetic field, lunar distances, astronomical observations combined with simple trigonometry and the design of a 'golden compass' all pushed the nation's maritime capabilities to a higher level. Dutch efforts to 'find East and West' were unparalleled and at least as insightful as those pursued elsewhere on the continent.",https://www.sciengine.com/doi/pdf/0D30B3E94B6544C79A6024D5B58E90D9,TRUE,"Published in Journal of Astronomical History and Heritage, Volume 24, Issue 2, pp. 405–439 (2021). Available online April 19, 2023. Open Access article.",FALSE,FALSE,FALSE,FALSE
46,10.1007/springerreference_36112,https://doi.org/10.1007/springerreference_36112,,,,FALSE,input_token_budget_exceeded (turn 8),,,,
47,10.1021/cbe.4c00139,https://doi.org/10.1021/cbe.4c00139,,,,FALSE,"The DOI resolves to https://pubs.acs.org/doi/10.1021/cbe.4c00139, but the page is blocked by a Cloudflare security challenge (bot check). No metadata could be extracted.",TRUE,FALSE,FALSE,FALSE
48,10.2514/6.2012-1628,https://doi.org/10.2514/6.2012-1628,"[{""name"": ""Yung Tseng Chung""}, {""name"": ""Derek Krebs""}, {""name"": ""Hana Tong""}, {""name"": ""Clay Fulcher""}]",,,TRUE,"Article is paywalled (""No Access"") on the AIAA ARC platform. Title: ""Validation of Component Vibrations Predicted from Response Matching Method by Finite Element Acoustic Analysis"". Published in the 53rd AIAA/ASME/ASCE/AHS/ASC Structures, Structural Dynamics and Materials Conference, 23–26 April 2012, Honolulu, Hawaii. No abstract is publicly available; no PDF link is provided.",FALSE,FALSE,FALSE,FALSE
49,10.1016/j.ress.2007.03.015,https://doi.org/10.1016/j.ress.2007.03.015,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
