No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,,,,FALSE,"RuntimeError: create_session http 504: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
</body>
</html>
",,,,
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,,,,FALSE,"RuntimeError: create_session http 504: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
</body>
</html>
",,,,
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,,,,FALSE,"RuntimeError: create_session http 504: <html>
<head><title>504 Gateway Time-out</title></head>
<body>
<center><h1>504 Gateway Time-out</h1></center>
</body>
</html>
",,,,
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,,,,FALSE,"RuntimeError: create_session http 402: {""detail"":""You need at least $1.00 in credits. Current balance: $0.59""}",,,,
