No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
58,10.18041/0124-0021/dialogos.52.2020.8807,https://doi.org/10.18041/0124-0021/dialogos.52.2020.8807,"[{""name"": ""Oscar Andr\u00e9s L\u00f3pez Cort\u00e9s"", ""rasses"": ""Universidad Libre"", ""corresponding_author"": false}]",,https://revistas.unilibre.edu.co/index.php/dialogos/article/view/8807,TRUE,Spanish-language article,FALSE,FALSE,FALSE,TRUE
59,10.7202/1091893ar,https://doi.org/10.7202/1091893ar,"[{""name"": ""Marianne Jacquet"", ""rasses"": ""Universit\u00e9 de l'Alberta"", ""corresponding_author"": false}, {""name"": ""Gwenaelle Andre"", ""rasses"": ""Simon Fraser University"", ""corresponding_author"": false}, {""name"": ""Pauline Kamugisha-Rouanet"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,French article on Érudit,FALSE,FALSE,FALSE,TRUE
60,10.1080/01956051.2025.2517586,https://doi.org/10.1080/01956051.2025.2517586,"[{""name"": ""Betty Knight"", ""rasses"": ""University of Winchester, UK"", ""corresponding_author"": false}, {""name"": ""Matthew Leggatt"", ""rasses"": ""University of Winchester, UK"", ""corresponding_author"": true}]",,https://www.tandfonline.com/doi/pdf/10.1080/01956051.2025.2517586,TRUE,Tandfonline accessible; CA via correspondence email,FALSE,FALSE,FALSE,FALSE
62,10.58837/chula.jamjuree.21.3.7,https://doi.org/10.58837/chula.jamjuree.21.3.7,"[{""name"": ""\u0e01\u0e32\u0e0d\u0e08\u0e19\u0e32 \u0e19\u0e32\u0e04\u0e2a\u0e01\u0e38\u0e25"", ""rasses"": """", ""corresponding_author"": false}]",,https://digital.car.chula.ac.th/jamjuree/vol21/iss3/8/,TRUE,Thai-language essay; PDF 4.1 MB,FALSE,FALSE,FALSE,TRUE
63,10.1111/j.1365-2222.2005.02173.x,https://doi.org/10.1111/j.1365-2222.2005.02173.x,"[{""name"": ""H. H. Kariyawasam"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biological Sciences, Imperial College, London, UK"", ""corresponding_author"": false}, {""name"": ""D. S. Robinson"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biological Sciences, Imperial College, London, UK"", ""corresponding_author"": false}]",,https://onlinelibrary.wiley.com/doi/epdf/10.1111/j.1365-2222.2005.02173.x,TRUE,Wiley accessible,FALSE,FALSE,FALSE,FALSE
65,10.18061/dsq.v41i1.7844,https://doi.org/10.18061/dsq.v41i1.7844,"[{""name"": ""Amanda DiLodovico"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,No abstract available; HTML download only,FALSE,FALSE,FALSE,FALSE
66,10.1161/01.str.32.6.1291,https://doi.org/10.1161/01.str.32.6.1291,"[{""name"": ""Philip M. White"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital"", ""corresponding_author"": false}, {""name"": ""Joanna M. Wardlaw"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital"", ""corresponding_author"": false}, {""name"": ""Evelyn Teasdale"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital"", ""corresponding_author"": false}, {""name"": ""Stuart Sloss"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital"", ""corresponding_author"": false}, {""name"": ""Jim Cannon"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital"", ""corresponding_author"": false}, {""name"": ""Valerie Easton"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital"", ""corresponding_author"": false}]",,https://www.ahajournals.org/doi/pdf/10.1161/01.STR.32.6.1291,TRUE,AHA Stroke; abstract+full article accessible,FALSE,FALSE,FALSE,FALSE
67,10.1093/jaoac/32.2.156,https://doi.org/10.1093/jaoac/32.2.156,"[{""name"": ""D E Bullis"", ""rasses"": ""Chemist, Oregon Agricultural Experiment Station, Corvallis, Oregon"", ""corresponding_author"": false}]",,,FALSE,This content is only available as a PDF (subscription),FALSE,FALSE,FALSE,FALSE
68,10.1093/jaoac/60.2.289,https://doi.org/10.1093/jaoac/60.2.289,"[{""name"": ""Leonora Auerbach"", ""rasses"": ""Food and Drug Administration, 850 Third Ave, Brooklyn, NY 11232"", ""corresponding_author"": false}]",,,FALSE,This content is only available as a PDF (subscription),FALSE,FALSE,FALSE,FALSE
70,10.1007/bf02945421,https://doi.org/10.1007/bf02945421,[],,,FALSE,1953 Springer article — no authors/abstract on page,FALSE,FALSE,FALSE,FALSE
71,10.1093/jee/97.2.646,https://doi.org/10.1093/jee/97.2.646,"[{""name"": ""Tao Wang"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Sharron S. Quisenberry"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Xinzhi Ni"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Vicki Tolmay"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}]",,,FALSE,"OUP JEE — abstract present, PDF subscription only",FALSE,FALSE,FALSE,FALSE
72,10.1017/s1365100515000139,https://doi.org/10.1017/s1365100515000139,[],,,FALSE,"Cambridge Core - cover/back matter, no article content",FALSE,FALSE,FALSE,FALSE
73,10.1108/978-1-64802-637-920251008,https://doi.org/10.1108/978-1-64802-637-920251008,"[{""name"": ""Shelley Goldman"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Annie Camey Kuo"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Kimiko E. Lange"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Melissa Mesinas"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Rose K. Pozos"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}]",,,FALSE,Emerald book chapter; access restricted,FALSE,FALSE,FALSE,FALSE
74,10.1093/oed/5131921241,https://doi.org/10.1093/oed/5131921241,[],,,FALSE,OED dictionary entry — no authors/abstract/PDF,FALSE,FALSE,FALSE,FALSE
75,10.1136/gut.18.2.128,https://doi.org/10.1136/gut.18.2.128,"[{""name"": ""C G Lamers"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J H Van Tongeren"", ""rasses"": """", ""corresponding_author"": false}]",To evaluate the usefulness of provocation tests in the diagnosis of the Zollinger-Ellison syndrome,https://gut.bmj.com/content/18/2/128.full.pdf,TRUE,BMJ Gut accessible,FALSE,FALSE,FALSE,FALSE
76,10.31857/s2587556623070105,https://doi.org/10.31857/s2587556623070105,"[{""name"": ""Luchnikov A.S."", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Lyadova A.A."", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Merkushev S.A."", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Nikolaev R.S."", ""rasses"": ""Perm State University"", ""corresponding_author"": false}]",,https://journals.rcsi.science/2587-5566/article/view/231695,TRUE,Russian-Eng RCSI journal,FALSE,FALSE,FALSE,FALSE
77,10.1007/s10967-018-6384-1,https://doi.org/10.1007/s10967-018-6384-1,"[{""name"": ""Bhupender Singh"", ""rasses"": """", ""corresponding_author"": false}]","In the present work, radon concentrations were measured in surface and underground water samples",,FALSE,Springer journal — Buy article paywall,FALSE,FALSE,FALSE,FALSE
78,10.1007/978-3-662-68645-4_10,https://doi.org/10.1007/978-3-662-68645-4_10,"[{""name"": ""Christian Rabe"", ""rasses"": """", ""corresponding_author"": false}]",,,FALSE,"Springer book chapter (German) — Zusammenfassung visible, no PDF",FALSE,FALSE,FALSE,TRUE
79,10.1016/j.epsl.2025.119420,https://doi.org/10.1016/j.epsl.2025.119420,"[{""name"": ""Emily Stoll"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Nadja Drabon"", ""rasses"": """", ""corresponding_author"": false}]",Early Earth tectonic processes remain enigmatic. One proposed regime that does not exist on Earth to,,TRUE,ScienceDirect accessible; PDF needs institutional login,FALSE,FALSE,FALSE,FALSE
80,10.1109/jrproc.1955.277953,https://doi.org/10.1109/jrproc.1955.277953,[],,,FALSE,IEEE Xplore old paper; no PDF access; authors require click,FALSE,FALSE,FALSE,FALSE
81,10.1371/journal.pone.0192138.t002,https://doi.org/10.1371/journal.pone.0192138.t002,[],,,FALSE,PLOS ONE figure DOI (table 2) — not an article landing,FALSE,FALSE,FALSE,FALSE
82,10.4274/turkderm.galenos.2022.81370,https://doi.org/10.4274/turkderm.galenos.2022.81370,"[{""name"": ""U\u011fur Hac\u0131 Musabak"", ""rasses"": ""Ba\u015fkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"", ""corresponding_author"": false}, {""name"": ""Tuba Erdo\u011fan"", ""rasses"": ""University of Health Sciences Turkey, G\u00fclhane Faculty of Medicine, Department of Dermatology, Ankara"", ""corresponding_author"": false}, {""name"": ""Mustafa Tunca"", ""rasses"": ""Ba\u015fkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"", ""corresponding_author"": false}]",,https://journalturkderm.org/pdf/a8b2a838-ca73-407f-ba5b-c86eada59dd3/articles/turkderm.galenos.2022.81370/TURKDERM_56_2_80_83.pdf,TRUE,Turkderm accessible,FALSE,FALSE,FALSE,FALSE
83,10.1055/s-0033-1340558,https://doi.org/10.1055/s-0033-1340558,[],,https://www.thieme-connect.de/products/ejournals/abstract/10.1055/s-0033-1340558,FALSE,Thieme — author names not in initial render,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,"[{""name"": ""David M. Shostak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Stephanie Constantin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jill Flannery"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.frontiersin.org/journals/endocrinology/articles/10.3389/fendo.2023.1147554/pdf,TRUE,Frontiers — supplementary file DOI; resolved to article,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,[],,,FALSE,"ENCODE annotation — bioinformatics record, no traditional metadata",FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,"[{""name"": ""H Evers"", ""rasses"": """", ""corresponding_author"": false}]",,https://jech.bmj.com/content/38/4/306.full.pdf,TRUE,BMJ JECH accessible,FALSE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,[],,,FALSE,Cloudflare 'Just a moment' — could not access ScienceDirect,TRUE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,"[{""name"": ""Matteo Vissani"", ""rasses"": """", ""corresponding_author"": false}]",Basal ganglia dysfunctions,https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,bioRxiv preprint accessible,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,[],,,FALSE,DOI did not resolve to a landing page in test session,FALSE,FALSE,TRUE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,"[{""name"": ""Mohamed Attia Sayed"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya"", ""corresponding_author"": false}, {""name"": ""Norizah Mustamil"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya"", ""corresponding_author"": false}, {""name"": ""Tey Lian Seng"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya"", ""corresponding_author"": false}]",,https://www.msocialsciences.com/index.php/mjssh/article/download/1167,TRUE,MJSSH accessible,FALSE,FALSE,FALSE,FALSE
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,"[{""name"": ""KRISHNA PRAKASH"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""MAHEEN"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""NOUSHAD"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""CHITRALEKHA ANILKUMAR"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}]",Melioidosis is an emerging infectious disease,https://nmji.in/melioidosis-presenting-as-vertebral-spondylitis-mimicking-tuberculosis/?download=pdf,TRUE,NMJI accessible,FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,[],,,FALSE,OED dictionary entry,FALSE,FALSE,FALSE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang Indonesia"", ""corresponding_author"": false}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang Indonesia"", ""corresponding_author"": false}]",,https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/view/3848/2367,TRUE,Indonesian Islamic banking journal accessible,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,[],,,FALSE,IEEE Xplore — authors require click; PDF restricted,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,[],,,FALSE,Springer book chapter — only Buy Chapter; pdf=null per convention,FALSE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,"[{""name"": ""Alla Krasikova"", ""rasses"": """", ""corresponding_author"": false}]",Proteins of sister chromatid cohesion,,FALSE,Springer journal — Buy article PDF paywall,FALSE,FALSE,FALSE,FALSE
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,[],,,FALSE,AIP JASA — page loaded but find call denied during walkthrough,FALSE,FALSE,FALSE,FALSE
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,"[{""name"": ""Ghebreab"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A.W.M. Smeulders"", ""rasses"": """", ""corresponding_author"": false}]",,,FALSE,ScienceDirect accessible; PDF needs institutional access,FALSE,FALSE,FALSE,FALSE
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,[],,,FALSE,Brill 'Human Verification' — bot check,TRUE,FALSE,FALSE,FALSE
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,"[{""name"": ""Igor Yu. Galaev"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mattiasson"", ""rasses"": """", ""corresponding_author"": false}]",,,FALSE,ScienceDirect accessible; Purchase PDF only,FALSE,FALSE,FALSE,FALSE
