No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
20,10.1016/0160-791x(94)90010-8,https://doi.org/10.1016/0160-791x(94)90010-8,"[{""name"": ""Paul G. Apen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Brian C. Benicewicz"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Joseph R. Laia"", ""rasses"": """", ""corresponding_author"": false}]","In the United States, federal technology transfer programs, public-private initiatives, national centers for technology and manufacturing, research and development consortia, and university outreach centers have all been developed as public-investment-based solutions to enhancing economic competitiveness. Each of these activities has problems and shortcomings associated with it. In lieu of these traditional programs, an expanded, integrated, and self-sufficient model for public-private partnerships is proposed through which 503(c) nonprofit organizations can manage and operate technology extension programs for the state or federal government. This approach addresses small, medium, and large business in an integrated fashion in terms of nine sectors of economic competitiveness. Methods for acquiring and utilizing technology and accessing government markets are proposed. A unique method for obtaining self-sufficiency and growth is developed. The presented model leverages federal investments into an independent and self-sufficient, privately-funded partnership. This type of entrepreneurial approach to public-private initiatives has been conspicuously absent from the majority of existing federal and state funded technology programs. It is expected that this model will lead to a higher rate of return on public investment.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
23,10.1515/9782766307104-003,https://doi.org/10.1515/9782766307104-003,"[{""name"": ""Alexandre Klein"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Marie-Claude Thifault"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
27,10.1109/isse.2003.1260500,https://doi.org/10.1109/isse.2003.1260500,"[{""name"": ""E. Kollar"", ""rasses"": """", ""corresponding_author"": false}]","This paper addresses the idea and the design considerations of a microelectronic heat-flux sensor array. It measures the partial heat fluxes on a package. This device is very useful in the compact model generation of packages, and in the qualifications of different thermal management solutions. The proposed structure of this heat-flux sensor array is as follows: we have designed a special silicon die which, in a sandwich structure, makes possible one-sided signal outputs from the surface of the die. In order to prove the usefulness and feasibility of this device, we have produced a micro 3/spl times/3 heat-flow sensor array, suitable for the thermal investigation of IC packages or other structures, both in steady state and transient case. The surface of one sensor covers A = 5/spl times/5 mm. The applied substrate was lightly doped p-type, homogeneous, single-crystal silicon. We have already tested this array in a sandwich structure between a transistor and a cold-plate, and thus we could measure the heat-flow on the different array elements of the sensor in steady as well as transient states.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
31,10.37181/jscs.2018.3.1.039,https://doi.org/10.37181/jscs.2018.3.1.039,"[{""name"": ""김주수(Kim Joo Soo)"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""유근환(Yoo Keun Hwan)"", ""rasses"": """", ""corresponding_author"": false}]","본 연구의 목적은 장기복무 전역군인 취업실태를 외국군 사례와 비교분석 연구하여 정책적 시사점을 제시하는데 목적이 있다. 연구의 필요성은 전역군인들이 군에서 민간으로 전직을 원활히 하기 위해서는 전역에 대비하여 철저한 사회적응 및 전직준비가 요구되어지기 때문이다. 외국사례 분석결과 취업과 연계된 실효성 있는 직업교육훈련적 실천 측면에서는 미국, 영국, 프랑스, 독일은 취업의 전문성 확보를 위한 능력계발교육적 활동을 강화를 추진하면서 요소조사를 바탕으로 실효성 있는 교육과정적 것이다. 그리고 장기복무자의 학위위주 교육을 직업훈련 과정으로 전환적 시사점을 도출하였다. 따라서, 첫째, 전역군인 지원체계적 구축 및 조직적 정비 측면에서는 언제 정보제공과 상담 지원을 받을 수 있도록 온라인 지원체계를 구축하고, 지원분야별로 전역군인 전직 지원기관의 의무적 역할을 부담하도록 하는 역할적 재정립이 중요하다. 둘째, 전직지원적 통하여 지원보도기간에는 현장실습과 인턴쉽 등을 통한 현장 적응 능력과 전문성을 강화하여야 할 것이다.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.37181
33,10.1016/0167-8809(94)00577-2,https://doi.org/10.1016/0167-8809(94)00577-2,"[{""name"": ""A.R. Gillespie"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""B.K. Miller"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""K.D. Johnson"", ""rasses"": """", ""corresponding_author"": false}]","Growing concern for non-point source pollution in agricultural watersheds has generated alternative agronomic practices such as filter strips that minimize off-site movement of farm chemicals and sediment. Guidelines for establishment of filter strips in the Midwest region of the US are few with respect to the interplanting of fine hardwood tree species that can provide additional income to farm owners as well as site protection. This study was undertaken to discern the effects of different herbaceous cover types on tree growth and survival when interplanted. Ladino clover (Trifolium repens L.) and orchardgrass (Dactylis glomerata L.) were sown and seedlings of three tree species, green ash (Fraxinus pennsylvanica Marsh.), black walnut (Juglans nigra L.), and red oak (Quercus rubra L.) were planted within each cover type to examine the performance of these integrated cover-tree systems. A series of plots containing the native mix of annual and perennial weed species was used as a control. Height and stem caliper of the trees were taken for 4 years. Additionally, habitat quality for bird species was assessed with respect to the corn (Zea mays L.) crop the filter strips replaced. Results indicated that cover type had little influence on tree growth and survival when weed control adjacent to seedlings was effective. Compared with the native weed population, clover and grass covers allowed equal height growth of trees, providing no greater competition but higher management costs. For habitat quality, filter strips provided better habitat for birds when compared with corn. Thus, the construction of filter strips with tree species along streams or drainage ditches can take several forms that can serve to filter excess nutrients and sediment.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
36,10.36487/acg_repo/863_27,https://doi.org/10.36487/acg_repo/863_27,"[{""name"": ""Fester VG"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Slatter PT"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Vadapalli VRK"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Petrik L"", ""rasses"": """", ""corresponding_author"": false}]",,https://papers.acg.uwa.edu.au/d/863_27_Fester/27_Fester.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.36487
38,10.31227/osf.io/6rf9z,https://doi.org/10.31227/osf.io/6rf9z,"[{""name"": ""Xiaoqing Li"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.31227
39,10.1515/9780857455642-009,https://doi.org/10.1515/9780857455642-009,"[{""name"": ""Jürgen Lillteicher"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
40,10.1145/3704991.3704996,https://doi.org/10.1145/3704991.3704996,"[{""name"": ""Lisa Eidloth"", ""rasses"": """", ""corresponding_author"": false}]","The Special Interest Group on Hypertext and the Web, SIGWEB was created in 1989 to support the community participating in the annual ACM Hypertext Conference. In its fourth decade, SIGWEB continues its efforts to support a wide range of communities and eight annual conferences. SIGWEB supports several specialized conferences, short courses, and workshops of different sizes, as well as the annual Hypertext Conference. SIGWEB sponsored conferences focus on timely topics in applied and computational hypertext and Web disciplines and provide a place for members and the entire applied Hypermedia and Web community to exchange ideas and to meet with and expand their network of colleagues. In this article, we provide a brief overview of SIGWEB sponsored conferences, in addition to events that are in cooperation with SIGWEB.",https://dl.acm.org/doi/pdf/10.1145/3704991.3704996?download=true,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1145
44,10.7748/ns.8.9.41.s51,https://doi.org/10.7748/ns.8.9.41.s51,"[{""name"": ""David Rugen"", ""rasses"": null, ""corresponding_author"": false}]",Maralyn Hatcher's letter (October 20) implies that regard for individual rights and compassion is a quality common only to nurses who have been trained under Project 2000.,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.7748
49,10.1002/cca.2892,https://doi.org/10.1002/cca.2892,"[{""name"": ""Sera Tort"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pablo Fernandez-Peñas"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.cochranelibrary.com/cca/doi/10.1002/cca.2892/pdf/full,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1002
50,10.1016/j.prevetmed.2013.09.006,https://doi.org/10.1016/j.prevetmed.2013.09.006,"[{""name"": ""Wayne Martin"", ""rasses"": """", ""corresponding_author"": true}]","The ability to make strong causal inferences, based on data derived from outside of the laboratory, is largely restricted to data arising from well-designed randomized control trials. Nonetheless, a number of methods have been developed to improve our ability to make valid causal inferences from data arising from observational studies. In this paper, I review concepts of causation as a background to counterfactual causal ideas; the latter ideas are central to much of current causal theory. Confounding greatly constrains causal inferences in all observational studies. Confounding is a biased measure of effect that results when one or more variables, that are both antecedent to the exposure and associated with the outcome, are differentially distributed between the exposed and non-exposed groups. Historically, the most common approach to control confounding has been multivariable modeling; however, the limitations of this approach are discussed. My suggestions for improving causal inferences include asking better questions (relates to counterfactual ideas and ""thought"" trials); improving study design through the use of forward projection; and using propensity scores to identify potential confounders and enhance exchangeability, prior to seeing the outcome data. If time-dependent confounders are present (as they are in many longitudinal studies), more-advanced methods such as marginal structural models need to be implemented. Tutorials and examples are cited where possible.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
53,10.1016/j.yofte.2019.102041,https://doi.org/10.1016/j.yofte.2019.102041,"[{""name"": ""Partha Mondal"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Vishwatosh Mishra"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Shailendra K. Varshney"", ""rasses"": """", ""corresponding_author"": true}]","The limitations of single-mode fibers incite multimode fibers to meet the technological demands and explore new physics. Multimode fibers support many spatial modes which can interact with each other through various nonlinear processes and give rise to complex spatiotemporal dynamics. In this review paper, we address intermodal coupling based nonlinear phenomena in short and long pulse regimes. Ultrashort femtosecond pulse regime is dominated by four-wave mixing, self and cross-phase modulation, interpulse as well as intrapulse Raman scattering and provides strong platform for the realization of multitude of nonlinear phenomena such as multimode soliton formation, generation of intense combs of dispersive waves from the multimode soliton, beam clean-up, geometric parametric instability, and optical event horizon. On the other hand, long pulse regime exhibits strong stimulated Raman processes and provides natural tool for the investigation of nonlinear phenomena such as, cascaded Raman scattering, intermodal four-wave mixing based wideband frequency generation, transient grating formation and many others. This article reviews the recent developments in intermodal nonlinear interactions in multimode fiber for both the short and long pulse regimes and provides a roadmap for future research directions in the area of multimode nonlinear fiber optics.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
58,10.38065/euroasiaorg.229,https://doi.org/10.38065/euroasiaorg.229,"[{""name"": ""Mehdi Meskini Heydarlou"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Bashar İBRAHİM"", ""rasses"": """", ""corresponding_author"": false}]","Among the infections caused by Gram-negative bacteria, Pseudomonas aeruginosa is an important factor, especially in immunocompromised patients. The most important problem against this microorganism that causes infections with high mortality is the emergence of resistant strains. The increasing resistance to antibiotics with the lack of drugs used is an important clinical and public health problem worldwide. This is particularly alarming with multiple drug-resistant (MDR) excessively increased resistance (XDR) and all drug-resistant (PDR) origins more common. This microorganism gains natural resistance to antimicrobials thanks to mechanisms such as external permeability changes, enzymes that inactivate antibiotics and efflux pumps. Multidrug-resistant P. aeruginosa strains are difficult to treat and analysis of pharmacokinetic and pharmacodynamic parameters as well as antibiotic combinations needs to be reviewed to optimize treatment. In this review, it is aimed to summarize the main resistance mechanisms that appear in the laboratory and clinic. Additionally, due to the limited therapeutic agents used in the clinic, it is aimed to discuss potential alternative drugs and new therapeutic options.",https://www.euroasiajournal.org/DergiPdfDetay.aspx?ID=229,TRUE,,FALSE,FALSE,FALSE,FALSE,10.38065
60,10.1109/med.2014.6961395,https://doi.org/10.1109/med.2014.6961395,"[{""name"": ""Matteo Bianchi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Edoardo Battaglia"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Manuel G. Catalano"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Giorgio Grioli"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Marco Santello"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Antonio Bicchi"", ""rasses"": """", ""corresponding_author"": false}]","This paper describes an haptic system designed to vary the stiffness of three contact points in an independent and controllable fashion, by suitably regulating the inner pressure of three pneumatic tactile displays. At the same time, the contact forces exerted by the user are measured by six degree-of-freedom force sensors placed under each finger. This device might be profitably used in hand rehabilitation and human grasping studies. We report and discuss preliminary results on device validation as well as some illustrative measurement examples.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
62,10.1109/lcn.2016.97,https://doi.org/10.1109/lcn.2016.97,"[{""name"": ""Monitoring Multi-Hop Multi-Channel Wireless Networks: Online Sniffer Channel Assignment"", ""rasses"": """", ""corresponding_author"": false}]","Data capture is important for some critical network applications, such as network diagnosis and criminal investigation. In multi-channel wireless networks, the fundamental challenge for data capture is how to assign operation channels to wireless sniffers. The existing approaches make some impractical assumptions, such as the prior knowledge on network traffic and the perfect conditions of data capture. In this paper, we relax these assumptions and investigate the sniffer-channel assignment problem in multi-hop scenarios. Especially, sniffer redundancy deployment is discussed, which enables multiple sniffers to monitor one traffic. This problem is formulated as a combinatorial multi-arm bandit (MAB) problem, and a cooperative distribute learning policy is proposed. We analyze the regret of our policy in theory, and validate its effectiveness through numerical simulations.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
63,10.1163/1568552053166629,https://doi.org/10.1163/1568552053166629,"[{""name"": ""JEONG HWAN KIM"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""MUNETAKE SATOH"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""TOMOHIRO IWASAKI"", ""rasses"": """", ""corresponding_author"": true}]","âIn solder paste printing, one of the most important parameters is the viscosity of solder paste and solder powder load, and the physical characteristics of solder particles also affect the resulting viscosity. Therefore, the viscosity of solder paste with three kinds of solder particles (original, deformed and coated SnâZnâBi alloy particles has been investigated by capillary rheometry. It is possible to predict reliable viscosity values for solder paste with deformed solder particles using the relation equation of viscosity and strain.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1163
65,10.2307/j.ctt20h6s6q.12,https://doi.org/10.2307/j.ctt20h6s6q.12,"[{""name"": ""MARY Z. MAHER"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=jstor,FALSE,FALSE,FALSE,FALSE,10.2307
69,10.1016/s0021-9258(19)45890-0,https://doi.org/10.1016/s0021-9258(19)45890-0,"[{""name"": ""Christina M. Bird"", ""rasses"": """", ""corresponding_author"": false}]",,https://doi.org/10.1016/s0021-9258(19)45890-0,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
70,10.1177/10298649211030318,https://doi.org/10.1177/10298649211030318,"[{""name"": ""Amanda E. Krause"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""William G. Scott"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sarah Flynn"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Beatrice Foong"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Kitye Goh"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Stephanie Wake"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Daniel Miller"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Darren Garvey"", ""rasses"": """", ""corresponding_author"": false}]",Everyday stressors—the irritating and disturbing events that happen in the context of everyday life—are common. The present research examined the relationship between everyday stressors and the use...,,TRUE,iter-R:paywalled=sage,FALSE,FALSE,FALSE,FALSE,10.1177
71,10.1016/j.eucr.2020.101168,https://doi.org/10.1016/j.eucr.2020.101168,"[{""name"": ""Kian Asanad"", ""rasses"": """", ""corresponding_author"": true, ""affiliations"": []}, {""name"": ""Daphne Remulla"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Nima Nassiri"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Saum Ghodoussipour"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}]","Leiomyomas are benign mesenchymal neoplasms that originate from smooth muscle cells. Leiomyoma of the testis is exceedlingly rare. We present a case demonstrating a 1.3 cm hypoehoic mass of the left testis but with significant enhancement on contrast-enhanced scrotal ultrasonography concerning for a malignant neoplasm in a 33-year-old Hispanic male. However, his final pathology revealed a benign disease, specifically intratesticular leiomyoma. We discuss the role of contrast-enhanced scrotal ultrasound in this disease process.",https://www.sciencedirect.com/science/article/pii/S2214442020300565/pdfft?isDTMRedir=true&download=true,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1016
83,10.1109/icarm.2016.7606967,https://doi.org/10.1109/icarm.2016.7606967,"[{""name"": ""Jing Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Xiuyu He"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Wei He"", ""rasses"": """", ""corresponding_author"": false}]","The vibration regulation problem is addressed for a flexible wing of the micro aerial vehicle (MAV) in this article. The flapping wing is considered with the flexible feature. We model the flapping wing as a DPS (distributed parameter system). Thus, we use the PDEs (partial differential equations) to describe the wing bending and the wing twist. Boundary control force and twisting moment are proposed to regulate the bending deflection and the twist deflection of the flapping wing. The proper Lyapunov function is chosen to prove the stability. Lastly, we use the numerical simulations to verify the control performance.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
84,10.1097/00003072-198407000-00016,https://doi.org/10.1097/00003072-198407000-00016,"[{""name"": ""CHARLES A. DURRELL, III"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""LAWRENCE M. VINCENT"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J RANDOLPH PERRY"", ""rasses"": """", ""corresponding_author"": false}]",Emission computed tomographic blood pool images of the liver demonstrate persistent focal abnormality in hepatic hemangioma. © Lippincott-Raven Publishers.,https://journals.lww.com/nuclearmed/_layouts/15/oaks.journals/downloadpdf.aspx?trckng_src_pg=Other&an=00003072-198407000-00016,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1097
88,10.1109/mspec.1988.995758,https://doi.org/10.1109/mspec.1988.995758,"[{""name"": ""K. Fitzgerald"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
92,10.1093/jts/xi.1.199,https://doi.org/10.1093/jts/xi.1.199,"[{""name"": ""D. M. NICOL"", ""rasses"": """", ""corresponding_author"": false}]",,https://academic.oup.com/jts/article-pdf/XI/1/199/9863870/199.pdf,TRUE,iter-R:paywalled=oup,FALSE,FALSE,FALSE,FALSE,10.1093
98,10.5771/9781793654410-63,https://doi.org/10.5771/9781793654410-63,"[{""name"": ""Robert E. Denton"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.inlibra.com/document/download/pdf/uuid/210b6aee-878b-3ae3-ad1a-f01b80916fcb,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.5771
99,10.2307/1166513,https://doi.org/10.2307/1166513,"[{""name"": ""Busch‐Vishniac, Ilene"", ""rasses"": """", ""corresponding_author"": false}]",,https://pubs.aip.org/asa/jasa/article-pdf/74/5/1660/11420640/1660_1_online.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.2307
3,10.1093/combul/14.1.16,https://doi.org/10.1093/combul/14.1.16,"[{""name"": ""W S Elliott"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""P W Fenwick"", ""rasses"": """", ""corresponding_author"": false}]","Up to the present, most computer graphics consoles have been connected directly to dedicated general purpose machines. These graphics systems have required from the user a large entry fee. Much of the work which has been done on them can now be done on less sophisticated equipment, some of which is described in this paper.",https://academic.oup.com/itnow/article-pdf/14/1/16/63545330/combul-14-1-16.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1093
4,10.1097/dad.0000000000000099,https://doi.org/10.1097/dad.0000000000000099,"[{""name"": ""Maryam Liaqat"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lindsay H. Wilson"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""David Wada"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Scott R. Florell"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Anneli R. Bowen"", ""rasses"": """", ""corresponding_author"": false}]","A 61-year-old white man presented with a 1-week history of an asymptomatic erythematous papule on his nose. The histopathological presentation was consistent with a diagnosis of neutrophilic sebaceous adenitis. Several Demodex brevis mites were present deep within the affected sebaceous lobules. Demodex brevis mites are uncommon inhabitants of sebaceous glands of the nose, presenting more commonly on other body sites. The cause of neutrophilic sebaceous adenitis is unknown, but the presence of D. brevis in affected sebaceous glands in this case suggests a possible association.",https://journals.lww.com/amjdermatopathology/_layouts/15/oaks.journals/downloadpdf.aspx?trckng_src_pg=Other&an=00000372-201504000-00011,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1097
