No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
61,10.1007/s10705-024-10386-1,https://doi.org/10.1007/s10705-024-10386-1,"[{""name"": ""Maja Rydgård"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": true}, {""name"": ""Lars Stoumann Jensen"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Magdalena Vinkler Schwartzkopff"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Susanna Pinna"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Peter Sørensen"", ""rasses"": ""Department of Agroecology, Aarhus University, Aarhus, Denmark"", ""corresponding_author"": false}, {""name"": ""Sander Bruun"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}]","Cover crops offer a potential biogas feedstock, and to enable continuous operation of the biogas plant, ensiling can be used for biomass preservation. The aim of the present study was to assess the environmental impacts of biogas production at an organic dairy farm for two modelled scenarios: (1) harvesting and ensiling of cover crops and cereal straw and co-digestion with cattle manure, or (2) mono-digestion of cattle manure and direct cover crop soil incorporation. The biogas scenarios were modelled in a consequential LCA in relation to a common baseline without anaerobic digestion, with cover crop soil incorporation and field application of raw cattle manure. Biogas scenarios resulted in decreased global warming impacts of (1) 250 and (2) 120 Mg CO2 eq for a 1000-hectare example dairy farm due to substitution of natural gas. However, emissions from ensiling, biogas plant operation, and agronomic effects increased other environmental impacts. Agronomic modelling with the Daisy model showed a crop yield increase of 0.11 Mg DM ha−1 year−1 on a sandy loam soil with cover crop digestion, but also an increase in N leaching of 38% and a decrease in soil C stocks of 8.1 Mg C ha−1 over 100 years relative to the reference. Emissions of VOCs and NOx during ensiling increased ozone formation and negative impacts on human health and ecosystems, although further research is needed to better understand these emissions. In conclusion, this modelling study shows that greenhouse gas emissions can be reduced by using ensiled cover crops for co-digestion with manure when biogas is used to substitute fossil gas, although trade-offs with other environmental categories must be considered.",https://link.springer.com/content/pdf/10.1007/s10705-024-10386-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
62,10.58837/chula.jamjuree.21.3.7,https://doi.org/10.58837/chula.jamjuree.21.3.7,"[{""name"": ""กาญจนา นาคสกุล"", ""rasses"": """", ""corresponding_author"": false}]",,https://digital.car.chula.ac.th/cgi/viewcontent.cgi?article=1777&context=jamjuree,TRUE,Landing page on digital.car.chula.ac.th (Chula Digital Collections). Article in Thai; no abstract provided on landing page.,FALSE,FALSE,FALSE,TRUE
63,10.1111/j.1365-2222.2005.02173.x,https://doi.org/10.1111/j.1365-2222.2005.02173.x,"[{""name"": ""H. H. Kariyawasam"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK. E-mail: d.s.robinson@imperial.ac.uk"", ""corresponding_author"": false}, {""name"": ""D. S. Robinson"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK. E-mail: d.s.robinson@imperial.ac.uk"", ""corresponding_author"": false}]",,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1365-2222.2005.02173.x,TRUE,Editorial; no abstract published. Resolved from doi.org to onlinelibrary.wiley.com.,FALSE,FALSE,FALSE,FALSE
64,10.1103/physrevb.44.3757,https://doi.org/10.1103/physrevb.44.3757,"[{""name"": ""M. Amiotti"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A. Borghesi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""F. Marabelli"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""G. Guizzetti"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""F. Nava"", ""rasses"": """", ""corresponding_author"": false}]",,,FALSE,doi.org/10.1103/physrevb.44.3757 redirects to journals.aps.org (link.aps.org) which returned HTTP 403 (bot check). Did not silently substitute a different data source for the landing page table. Author names listed here are from Crossref metadata as a fallback; no abstract or affiliations available from the named landing page.,TRUE,FALSE,FALSE,FALSE
65,10.18061/dsq.v41i1.7844,https://doi.org/10.18061/dsq.v41i1.7844,"[{""name"": ""Amanda DiLodovico"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,"Landing page is on dsq-sds.org (Disability Studies Quarterly, OSU Libraries). No abstract available per page. No PDF galley; HTML download only.",FALSE,FALSE,FALSE,FALSE
66,10.1161/01.str.32.6.1291,https://doi.org/10.1161/01.str.32.6.1291,"[{""name"": ""Philip M. White"", ""rasses"": ""FRCR"", ""corresponding_author"": true}, {""name"": ""Joanna M. Wardlaw"", ""rasses"": ""FRCR"", ""corresponding_author"": false}, {""name"": ""Evelyn Teasdale"", ""rasses"": ""FRCR"", ""corresponding_author"": false}, {""name"": ""Stuart Sloss"", ""rasses"": ""DCR"", ""corresponding_author"": false}, {""name"": ""Jim Cannon"", ""rasses"": ""DCR"", ""corresponding_author"": false}, {""name"": ""Valerie Easton"", ""rasses"": ""BSc"", ""corresponding_author"": false}]","Background and Purpose—We sought to perform a large, prospective, multicenter, blinded study comparing power transcranial color duplex sonography (power TCDS) with intra-arterial digital subtraction angiography (IADSA) in the detection of intracranial aneurysms.

Methods—Contemporaneous TCDS and IADSA examinations were performed in 171 subjects with suspected intracranial aneurysm. Via the temporal bone window, a 2-dimensional hand-held noncontrast transcranial duplex ultrasound imaging system was used operating in power and spectral modes. Sonographers were blinded to clinical history and results of brain CT and IADSA.

Results—We found that 157 subjects (92%) had an adequate bone window. Sensitivity per patient was 0.78 (95% CI, 0.66 to 0.87) and 0.46 (95% CI, 0.36 to 0.56) for any anterior circulation aneurysms. Sensitivity was 0.35 (95% CI, 0.24 to 0.46) for aneurysms ≤5 mm and 0.81 (95% CI, 0.62 to 0.94) for aneurysms >5 mm. Accuracy was lower for aneurysms on the cavernous and terminal internal carotid arteries, including posterior communicating artery origin (0.71; 95% CI, 0.63 to 0.79), than for those on the anterior (0.82; 95% CI, 0.74 to 0.89) or the middle cerebral arteries (0.79; 95% CI, 0.71 to 0.86).

Conclusions—Power TCDS is a promising, inexpensive, noninvasive test for anterior circulation intracranial aneurysms but is less sensitive per aneurysm than alternatives such as CT angiography or MR angiography. Sensitivity is poor for aneurysms ≤5 mm in diameter. The internal carotid artery is the most difficult segment to interpret.",https://www.ahajournals.org/doi/pdf/10.1161/01.STR.32.6.1291,TRUE,"Correspondence to Dr P.M. White, Department of Clinical Neurosciences, University of Edinburgh, Bramwell Dott Bldg, Western General Hospital, Crewe Rd, Edinburgh EH4 2XU, UK. E-mail pmw@skull.dcn.ed.ac.uk",FALSE,FALSE,FALSE,FALSE
67,10.1093/jaoac/32.2.156,https://doi.org/10.1093/jaoac/32.2.156,"[{""name"": ""D E Bullis"", ""rasses"": ""Chemist, Oregon Agricultural Experiment Station, Corvallis, Oregon"", ""corresponding_author"": false}]",,https://academic.oup.com/jaoac/article-pdf/32/2/156/32691639/jaoac0156.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
68,10.1093/jaoac/60.2.289,https://doi.org/10.1093/jaoac/60.2.289,"[{""name"": ""Leonora Auerbach"", ""rasses"": ""Food and Drug Administration, 850 Third Ave, Brooklyn, NY 11232"", ""corresponding_author"": false}]","A comparative microscopic study of chrysotile fibers was conducted, using 3 sequential optical systems: plane polarized light (PL), phase contrast (PC), and Nomarski differential interference contrast (NDIC) for complementary image analyses. The introduction of NDIC for qualitative and quantitative analyses of particulate matter >5 μm resolves the problem of diffraction halos encountered in PC microscopy. High optical contrast, the instrumental characteristic of NDIC, is particularly useful for the detection of chrysotile fibers at a magnification of 500 ×.",,TRUE,Landing page redirected to academic.oup.com (Oxford Academic) — same article confirmed.,FALSE,FALSE,FALSE,FALSE
69,10.1007/978-94-017-2981-9_4,https://doi.org/10.1007/978-94-017-2981-9_4,"[{""name"": ""Christian Thiel"", ""rasses"": """", ""corresponding_author"": false}]","As Frege set about to carry out the logical construction of arithmetic in a strictly ideographic way in the Basic Laws of Arithmetic, his logical views had significantly progressed over those of the Begriffsschrift and Foundations. The change is so decisive that commentators — like Bierich, Papst, Scholz, etc. — can talk about a ‘second period’ in Frege’s thought, beginning about 1890. This division is undoubtedly justified, and is not contradicted by the aspect of continuity in Frege’s work — an aspect which we have utilized in our present discussion of specific problems. And the limitation to two periods is justified by the fact that other changes in the views of Frege were of only secondary importance.",https://link.springer.com/content/pdf/10.1007/978-94-017-2981-9_4.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
70,10.1007/bf02945421,https://doi.org/10.1007/bf02945421,,,https://link.springer.com/content/pdf/10.1007/BF02945421.pdf,TRUE,Springer landing page lists no authors and no abstract for this 1963 Irish J Med Sci article (DOI resolves to link.springer.com/article/10.1007/BF02945421).,FALSE,FALSE,FALSE,FALSE
71,10.1093/jee/97.2.646,https://doi.org/10.1093/jee/97.2.646,"[{""name"": ""Tao Wang"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Sharron S. Quisenberry"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Xinzhi Ni"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Vicki Tolmay"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}]","Plant and aphid biomass, photosynthetic pigment (chlorophylls a and b and carotenoids) concentrations, and chlorophyll a/b and chlorophyll/carotenoid ratios were quantified in aphid-infested ‘Tugela’ near-isogenic lines (Tugela, Tugela-Dn1, Tugela-Dn2, and Tugela-Dn5). The objectives were to quantify changes of photosynthetic pigments (chlorophylls a and b, and carotenoids) caused by aphid feeding and assess resistance of wheat isolines through aphid and plant biomass analysis. Biomass of bird cherry-oat aphid, Rhopalosiphum padi (L.) (Hemiptera: Aphididae)-infested plants was lower than Russian wheat aphid, Diuraphis noxia (Mordvilko) (Hemiptera: Aphididae),-infested plants. When infested by D. noxia, all lines showed increased biomass over time, except Tugela where biomass decreased on day 12. No difference in plant biomass was detected among R. padi-infested and uninfested wheat lines. Biomass of D. noxia from Tugela (D. noxia-susceptible) was significantly higher than from plants with Diuraphis noxia-resistant Dn genes. Diuraphis noxia biomass from Tugela-Dn1 and Dn2 lines was not different from each other, but they were lower than from Tugela-Dn5. In contrast, there was no difference in R. padi biomass among wheat lines. Concentrations of chlorophylls a and b and carotenoids were significantly lower in D. noxia-infested plants compared with R. padi-infested and uninfested plants. When infested by D. noxia, chlorophyll a and b concentrations were not different among wheat lines on day 3, but they were lower in Tugela and Tugela-Dn1 than in Tugela-Dn2 and -Dn5 plants on days 6 and 12. However, no difference was detected in chlorophyll a/b or chlorophyll/carotenoid ratio among Tugela lines. The study demonstrated that Dn genes in the Tugela isolines conferred resistance to D. noxia but not to R. padi. Tugela-Dn1 was antibiotic, Tugela-Dn2 was tolerant and antibiotic, and Tugela-Dn5 was moderately antibiotic.",https://academic.oup.com/jee/article-pdf/97/2/646/19246523/jee97-0646.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
72,10.1017/s1365100515000139,https://doi.org/10.1017/s1365100515000139,,,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/1AF578AB15F546A3A8CC0BDC3CA60DA5/S1365100515000139a.pdf/mdy-volume-19-issue-3-cover-and-back-matter.pdf,TRUE,Front/back matter (MDY volume 19 issue 3 Cover and Back matter); no authors listed. No abstract available.,FALSE,FALSE,FALSE,FALSE
73,10.1108/978-1-64802-637-920251008,https://doi.org/10.1108/978-1-64802-637-920251008,"[{""name"": ""Shelley Goldman"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Annie Camey Kuo"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Kimiko E. Lange"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Melissa Mesinas"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Rose K. Pozos"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}]","Picture this: 30 educators and 5 researchers are gathered for a full day of professional development. On the tables before them are scraps of colorful paper, sticky notes, pipe cleaners, tape, popsicle sticks, markers, and more. In one corner, three elementary school teachers share their hand-crafted representation of an idea to enhance conversations between students, as teachers from another district give feedback. Their principal joins to listen intently, ask questions, and take notes for her own project to support teachers. In another corner, administrators from five districts meet to discuss the shared problem of practice on everyone’s mind: how to best support their students designated as English learners (DELs). Researchers circulate throughout the room, answering questions about design thinking and brainstorming asset-based instructional supports together (see Figure 7.1).",https://www.emerald.com/books/edited-volume/chapter-pdf/10870537/978-1-64802-637-920251008en.pdf,TRUE,DOI redirected to Emerald chapter landing page.,FALSE,FALSE,FALSE,FALSE
74,10.1093/oed/5131921241,https://doi.org/10.1093/oed/5131921241,,,,TRUE,"DOI 10.1093/oed/5131921241 resolves to an Oxford English Dictionary entry (byssoid, adj.) at oed.com, not a scholarly article. The page is a dictionary entry with no authors, abstract, or PDF; full content is behind a subscription paywall. No scholarly metadata (authors/affiliations/abstract) applies to this resource.",FALSE,FALSE,FALSE,FALSE
75,10.1136/gut.18.2.128,https://doi.org/10.1136/gut.18.2.128,"[{""name"": ""C G Lamers"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J H Van Tongeren"", ""rasses"": """", ""corresponding_author"": false}]","To evaluate the usefulness of provocation tests in the diagnosis of the Zollinger-Ellison (ZE) syndrome stimulation tests with calcium, 15 mg/kg. 3 h, and secretin GIH, 1 U/kg.30 s, were performed in 15 patients with histologically proven or suspected ZE syndrome. Nine of these 15 patients were without previous gastric surgery and in them meal stimulated serum gastrin levels were measured as well. These tests were also performed in normal subjects and in patients with duodenal ulcer, antrectomy, total gastrectomy, and achlorhydria. All tests were considered to be positive if a more than 50% increase in serum gastrin was found. The results indicate that secretin stimulation is the provocation test of first choice in the diagnosis of this syndrome. This test is most valuable for the following reasons: (1) there were few (two out of 15) false-negative test results in ZE patients; (2) there were no false-positive tests in 69 patients without gastrinoma; (3) it was easy and quick to perform; and (4) there were no adverse reactions. The two ZE patients with negative secretin stimulation tests had negative calcium provocation tests as well, in spite of histologically proven gastrinoma. In 11 patients with suspected or proven ZE syndrome and basal serum gastrin levels of less than 1000 pg/ml a rather good correlation (r = 0-841;  P less than 0-01) was found between the percental increase in serum gastrin after stimulation by calcium and secretin. Meal stimulated serum gastrin levels are helpful only in patients without previous gastric surgery.",https://gut.bmj.com/content/gutjnl/18/2/128.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
76,10.31857/s2587556623070105,https://doi.org/10.31857/s2587556623070105,"[{""name"": ""A. S. Luchnikov"", ""rasses"": ""Perm State University"", ""corresponding_author"": true}, {""name"": ""A. A. Lyadova"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""S. A. Merkushev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""R. S. Nikolaev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}]","The article discusses the features of the functional transformation of the municipalities of the mountainous part of Perm krai (Gornoe Prikamie). To analyze the changes, indicators were calculated that characterize the capital provision of the territory, its change, as well as the structure of fixed assets in 2010 and 2020. Four groups of municipalities were distinguished by the level of development of the material base. The Gubakha and Aleksandrovsk municipal districts have the highest indicators achieved by a combination of factors. The second group included Gornozavodsk and Chusovoy urban districts. They are characterized by contradictory transformations due to the insufficient ability of the old functions to ensure the progressive development of these municipalities. The third group was formed by Lysva and Krasnovishersk urban districts with an average level of development of the material base. Separate positive changes are taking place here in the absence of a clear vector of socioeconomic development. In the fourth group, which includes classic depressive territories (urban districts of Gremyachinsk, Kizel and Cherdyn), the economic problems are associated with the cessation of the functioning of key industries of the Soviet period. An important feature of the functional transformation of municipalities within the mountainous part of Perm krai (Gornoe Prikamie) during this period is the preservation of the leading influence of the manufacturing industries, which primarily determine the degree of development and the commercial component of the non-productive sector. For each group, the main conceptual directions for correcting the current trends in socioeconomic development are proposed: from diversifying the functional structure based on corporate potential and indirect mechanisms of state support to the active use of targeted programming based on budgetary sources of financing.",https://journals.rcsi.science/2587-5566/article/view/231695/209671,TRUE,"DOI resolved to publisher landing page at journals.rcsi.science (Bulletin of the RAS. Geography), Vol 87, No 7 (2023), pp. 992-1004. Full-text PDF is in Russian.",FALSE,FALSE,FALSE,FALSE
77,10.1007/s10967-018-6384-1,https://doi.org/10.1007/s10967-018-6384-1,"[{""name"": ""Bhupender Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, India"", ""corresponding_author"": false}, {""name"": ""Krishan Kant"", ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, India"", ""corresponding_author"": true}, {""name"": ""Maneesha Garg"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, India"", ""corresponding_author"": false}, {""name"": ""Ajit Singh"", ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, India | Department of Physics, Aggarwal College Ballabgarh, Faridabad, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sahoo"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sapra"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, India"", ""corresponding_author"": false}]","In the present work, radon concentrations were measured in surface and underground water samples in Faridabad District of Southern Haryana, India using an active radon monitor based on alpha scintillation technique and results have been inter-compared. The average radon concentration in the underground water samples was observed to be 4 times higher than in the surface water samples. The estimated annual effective dose varied from 5.7 to 58.5 μSvy−1 with an average of 24.2 μSvy−1 for underground water samples and 1.1 to 12.5 μSvy−1 with an average of 6.7 μSvy−1 for surface water samples. The estimated annual effective dose for both type of samples was found to be less than 0.1 mSvy−1, which is the safe limit as suggested by World Health Organisation and EU Council.",https://link.springer.com/content/pdf/10.1007/s10967-018-6384-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
78,10.1007/978-3-662-68645-4_10,https://doi.org/10.1007/978-3-662-68645-4_10,"[{""name"": ""Christian Rabe"", ""rasses"": ""Klinikum rechts der Isar der TU München"", ""corresponding_author"": false}, {""name"": ""Florian Eyer"", ""rasses"": ""Klinikum rechts der Isar der TU München"", ""corresponding_author"": false}]",Bei Intoxikationen ist die Anamnese/Fremdanamnese durch den Notarzt wichtig. Tablettenblister und Chemikalienbehälter sollten mit ins Krankenhaus genommen werden. Eine präklinische Beratung durch die Giftinformationszentrale ist anzuraten. Der Patient wird...,https://link.springer.com/content/pdf/10.1007/978-3-662-68645-4_10.pdf,TRUE,"German-language chapter 'Intoxikationen' in Notarzteinsatz (Springer, 2025).",FALSE,FALSE,FALSE,TRUE
