No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
61,10.1007/s10705-024-10386-1,https://doi.org/10.1007/s10705-024-10386-1,"[{""name"": "" Susanna Pinna "", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Maja Rydgård"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": true}, {""name"": "" Sander Bruun"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": "" Magdalena Vinkler Schwartzkopff"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": "" Lars Stoumann Jensen"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Peter Sørensen"", ""rasses"": ""Department of Agroecology, Aarhus University, Aarhus, Denmark"", ""corresponding_author"": false}]","Cover crops offer a potential biogas feedstock, and to enable continuous operation of the biogas plant, ensiling can be used for biomass preservation. The aim of the present study was to assess the environmental impacts of biogas production at an organic dairy farm for two modelled scenarios: (1) harvesting and ensiling of cover crops and cereal straw and co-digestion with cattle manure, or (2) mono-digestion of cattle manure and direct cover crop soil incorporation. The biogas scenarios were modelled in a consequential LCA in relation to a common baseline without anaerobic digestion, with cover crop soil incorporation and field application of raw cattle manure. Biogas scenarios resulted in decreased global warming impacts of (1) 250 and (2) 120 Mg CO2eq for a 1000-hectare example dairy farm due to substitution of natural gas. However, emissions from ensiling, biogas plant operation, and agronomic effects increased other environmental impacts. Agronomic modelling with the Daisy model showed a crop yield increase of 0.11 Mg DM ha−1 year−1 on a sandy loam soil with cover crop digestion, but also an increase in N leaching of 38% and a decrease in soil C stocks of 8.1 Mg C ha−1 over 100 years relative to the reference. Emissions of VOCs and NOx during ensiling increased ozone formation and negative impacts on human health and ecosystems, although further research is needed to better understand these emissions. In conclusion, this modelling study shows that greenhouse gas emissions can be reduced by using ensiled cover crops for co-digestion with manure when biogas is used to substitute fossil gas, although trade-offs with other environmental categories must be considered.",https://link.springer.com/content/pdf/10.1007/s10705-024-10386-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
62,10.58837/chula.jamjuree.21.3.7,https://doi.org/10.58837/chula.jamjuree.21.3.7,"[{""name"": ""นาคสกุล, กาญจนา"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
63,10.1111/j.1365-2222.2005.02173.x,https://doi.org/10.1111/j.1365-2222.2005.02173.x,"[{""name"": ""H. H. Kariyawasam"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK.\nE-mail: [email protected]"", ""corresponding_author"": true}, {""name"": ""D. S. Robinson"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK.\nE-mail: [email protected]"", ""corresponding_author"": true}]","Although currently anti-inflammatory treatments are effective for most of the 5 million patients treated in the UK they do not completely control symptoms, and a minority of asthmatics continue to experience severe debilitating disease [1]. Of note, although inhaled corticosteroids reduce the Th2-type eosinophilic airway inflammation and airway hyper-responsiveness (AHR) that characterize asthma, they do not restore either variable to normal [2]. For this reason attention has been focused on structural changes in the asthmatic airway termed airway remodelling. These changes include epithelial damage and goblet cell hyperplasia [3], increased airway smooth muscle [4] and recruitment and activation of myofibroblasts [5]. Increased deposition of collagens and other extracellular matrix proteins such as tenascin and fibronectin occurs both in the reticular basement membrane (RBM) [6] and throughout the bronchial mucosa and this structural remodelling is accompanied by new blood vessel formation [7]. The clinical consequences of airway remodelling in asthma remain uncertain but contributions to AHR and fixed airflow obstruction have been suggested. Mathematical modelling predicts that airways with increased smooth muscle narrow to a much greater extent than airways with less smooth muscle volume for a given degree of circumferential smooth muscle shortening [8]. Asthmatic subjects show accelerated decline in lung function over time compared with non-asthmatic subjects, and this loss of lung function is more marked in asthmatic smokers [9, 10]. Although duration and severity of asthma are the most important risk factors for development of fixed obstruction the highest rate of loss of lung function is seen during the early course of the illness. Interestingly, remodelling changes are seen early in childhood and may even pre-date the onset of symptoms [11]. The impact of current anti-inflammatory treatment on remodelling is controversial. Although partial reversal of remodelling has been reported with inhaled corticosteroid treatment, responses are seen after prolonged therapy [12] and are not confirmed in all studies. The initial rapid improvement in AHR in asthma with inhaled corticosteroid treatment may be explained by reduction in airway inflammation [13], but additional improvements over many months may reflect changes in remodelling. Important questions about airway remodelling in asthma remain unanswered (see Fig. 1). These include:
 Fig. 1.  Airway inflammation and remodelling in asthma: important questions. Cells and mediators implicated in airway inflammation and remodelling are shown: in particular current evidence from human studies and animal models implicate eosinophils and TGF-β in remodelling changes. Which mediators and growth factors are important, how inflammation and structural changes are linked and what controls this link remain important questions for both animal models and human studies. In addition the functional and clinical consequences of remodelling remain to be determined.
What is the link between airway inflammation and airway remodelling? To what extent does remodelling represent a repair response to inflammation and to what extent an intrinsic abnormal response to insults such as viral infection or allergen inhalation?
What are the clinical consequences of airway remodelling: is it an important therapeutic target?
Which mediators are involved in the various changes of remodelling and how can treatments be devised to prevent or reverse structural changes?
Only by examining the effect of specific interventions which impact on remodelling will the real clinical and physiological consequences of this process become clear.
There are no non-invasive methods of assessing airway remodelling at present and human airway research is limited thus mainly to morphological and in-vitro experimental work constrained further by ethical implications. Nonetheless recent bronchoscopic studies have provided important insights into the link between eosinophilic inflammation and extracellular matrix (ECM) deposition in asthma [14]. Eosinophils have been associated with fibrosis in a number of settings [15] and recent in vitro data suggest that production of TGF-β by eosinophils can cause differentiation of fibroblasts to myofibroblasts and initiate synthesis of ECM proteins such as tenascin-C [16]. In addition, anti-IL-5 treatment in moderate asthmatics reduced airway eosinophil infiltration by 50%, and also reduced expression of TGF-β by these cells. These changes were accompanied by significant reduction in sub-basement membrane deposition of the ECM proteins tenscin, lumican and procollagen III [17]. Further evidence linking eosinophilic airway inflammation with at least some aspects of airway remodelling came from the observation of increased RBM tenascin deposition 24 h after allergen challenge in asthmatics, together with nuclear localized of activated Smad2 suggestive of active TGF-β signalling in fibroblasts and epithelial cells as an acute response to allergen exposure [18].
Animal models of allergic airway inflammation have been useful for defining potential roles for specific cytokines and other mediators by use of knockouts, transgenics and in vivo administration of antibodies or pharmacological inhibitors [19, 20]. It is important to interpret data from such models with a degree of caution since findings in acute mouse models may not reflect what happens in different mouse strains using different challenge protocols never mind the chronic inflammatory changes in human asthma. Nonetheless, recent development of chronic inhaled challenge models in mice by a number of groups has allowed the recapitulation of many of the features of airway remodelling seen in human asthma, and these tools may thus prove useful in identifying research questions for study of human disease.
Several groups have reported on studies of airway remodelling in mouse models, which have been used to study the relationship between specific cytokines and cell types with aspect of the remodelling process. There are some differences in findings from these studies, which may reflect different protocols used. Leigh et al. [21] studied BALB/c mice sensitized with intraperitoneal ovalbumin (OVA) in aluminium hydroxide (a Th2-promoting adjuvant used in most mouse models of allergic airway inflammation). In the chronic challenge model mice then received intranasal OVA for 2 days every 12 days over six occasions, and changes in airway inflammation, AHR and remodelling were examined at 24 h, 2, 4 and 8 weeks after the last challenge. AHR was measured as change in airway resistance (measured by tracheal cannulation) to intravenous methacholine. These investigators found persistence of AHR, smooth muscle hypertrophy, mucus hypersecretion and airway fibrosis up to 8 weeks following the last challenge, whereas airway eosinophilia and IL-13 expression were increased at 24 h after challenge then returned towards baseline values. This model has subsequently been used to show that sustained AHR to chronic challenge was not seen in IL-4 or IL-13 knockout mice but did develop in the absence of IL-5 [22]. If blocking antibodies were given after the last challenge, blocking IL-13 [23] or depleting CD4 or CD8 T cells [24] did not affect persistence of established remodelling or AHR. McMillan and Lloyd [25] studied BALB/c mice sensitized by two intraperitoneal injections of OVA (10 μg) in alum, then six daily OVA inhalations on days 18–24, followed by aerosol OVA challenge for 3 days of each week for 2 weeks, 4 weeks or 6 weeks. Airway changes and AHR (by measurement of Pen H) were assessed 24 h after each set of challenges or at 80 days (4 weeks after the last challenge). In this model peribronchial fibrosis, airway smooth muscle (ASM) deposition and IL-4 expression persisted to day 80, but AHR fell back to baseline as did airway eosinophilia, IL-5 and IL-13. Increased TGF-β protein expression was seen at days 35 and 55 (mainly in macrophages, not eosinophils) but did not persist to 80 days. A recent report from Johnson et al. [26] uses a different model. These investigators gave BALB/c mice intranasal house dust mite extract (25 μg protein) for 5 days a week for up to seven consecutive weeks. This protocol, without prior sensitization, resulted in marked Th2 and eosinophilic airway inflammation, and total cell and eosinophil counts returned to baseline within 2 weeks of the last challenge. There was also increased lung collagen deposition, which persisted up to 9 weeks after challenge, and smooth muscle staining which remained elevated at 9 weeks although falling slightly from post-challenge values. In this model AHR remained elevated 9 weeks after the last challenge but was less than that seen at 24 h after seven weeks of repeated challenge. Interestingly intranasal OVA without prior sensitization did not lead to allergic airway inflammation or changes or remodelling. Other reports have not detailed persistence of remodelling after chronic challenge, although the report by Cho et al. [27] states that ASM hypertrophy persisted for 1–3 months in their model. These authors used C57/Bl mice sensitized with 50 μg OVA in alum on days 0 and 12 then given intranasal OVA twice per week for 3 months. At 24 h after the last challenge they found increased airway eosinophils and lymphocytes, ASM, collagen deposition and expression of TGF-β (in this model localized to eosinophils and macrophages). IL-5 knockout showed attenuated airway collagen deposition and ASM (though not to baseline) together with reduced eosinophilia and TGF-β expression compared with wild-type control mice suggesting a role for eosinophils in remodelling. The model of McMillan and Lloyd [28] has recently been used to study the role of eosinophils by using GATA1 deficient mice which lack eosinophils: these mice showed AHR to acute airway challenge but failed to develop airway fibrosis or ASM hypertrophy in the chronic challenge model. In agreement with these findings an earlier report by Blyth et al. [29] had shown reduced RBM reticulin staining in BALB/c mice treated with anti-IL-5 antibody before each of three intranasal OVA challenges 40 days after a sensitization protocol with seven daily intraperitoneal injections of OVA without adjuvant. Other mouse models have been used to study airway remodelling, such as instillation of aspergillus spores into the airway of previously sensitized mice (which led to persistent airway fibrosis) [30], and most notably by selective transgenic expression of cytokines including IL-4, 5, 9, 11 and 13 under promoters selective for airway epithelial expression [31–35]. However, although these identify potential actions of certain cytokines they are a long way from human asthma. To date there are no reports examining effects of depletion of mast cells, induction of epithelial changes (such as over expression of ADAM33) or smooth muscle hypertrophy but the models should allow further dissection of potential players in remodelling. The effects of protocol and mouse strain were studied by Shinigawa and Kojima [36]. These investigators studied intraperitoneal sensitization with OVA and alum followed by chronic inhaled (× 5 per week for 1–4 weeks) or intranasal OVA challenge (× 3 per week at three four weekly intervals) protocols in four mouse strains: A/J, BALB/c, C57/BL6 and C3H/HeJ. Changes were studied at 24 h after the last challenge so it is difficult to comment on persistence of remodelling and AHR. However they report that the A/J strain showed long-term eosinophilic inflammation, AHR airway wall thickening and fibrosis with a chronic intranasal challenge with lesser changes seen in BALB/c and no persistence of AHR or inflammation with chronic challenge in C57/Bl6 or C3H/HeJ mice. Inhaled OVA challenge lead to AHR and airway eosinophilia in all strains but this persisted with challenges 5 days a week for 4 weeks only in the A/J mice while inflammation and AHR diminished over time in other strains. While differences in findings about persistence of AHR and remodelling after resolution of airway inflammation may reflect differences in mouse strain, protocol and measurement of AHR they are frustrating if one is trying to gain insights of human disease. Clearly strain differences imply variable genetic sensitivity to persistence of remodelling and this may also true for humans.
In this issue of the journal Snibson et al. [37] describe a model of chronic airway remodelling in sheep in response to house dust mite (HDM) inhalation over a 6-month period. The group has previously established a sheep model using lung segmental allergen challenge with HDM to mimic human inflammatory responses and the current model is an extension of this study. The advantage of using HDM is that it has obvious relevance to human asthma and is not an allergen that would be encountered by sheep outside a protocol allergen exposure setting. This is in contrast to other inflammatory models set up in sheep using allergen that the animal is already sensitized to such that changes detected in such a model cannot be interpreted in relation to a specific exposure history. Using sheep that displayed high serum HDM specific IgE levels and a segmental lung allergen challenge protocol using fibre-optic bronchoscopy (FOB) the authors performed allergen challenge twice weekly for 3 months and then weekly for the final 3 months. A separate segmental lung lobe in the same sheep was used as an internal control in addition to three separate sheep that received saline-in adjuvant immunisation and saline only segmental challenge. Bronchoalveolar lavage via FOB was performed as part of the time course study and approximately a week after the final challenge killed for whole lung removal and histological analysis. The authors found that prolonged allergen challenge to sensitized allergen induces goblet cell hyperplasia, collagen deposition and smooth muscle hyperplasia but only in three of the seven sheep studied. The demonstration of eosinophil recruitment to the airway at 48 h after allergen challenge and the tissue localisation near epithelium and smooth muscle, both integral components of the epithelial–mesenchymal unit that is considered to drive the remodelling changes in humans is relevant. Eosinophil degranulation is seen with human asthma and is correlated to severity but such changes were not convincingly demonstrated here. Eosinophils were absent 8–9 days after the last allergen challenge and this suggests that it is persistent allergen exposure that maintains inflammation and may drive remodelling. It would be important to address this point by using the model to evaluate the reversibility and time course of such remodelling events in relation to inflammatory changes. Mast cell density was increased after challenge in the autopsy specimen. The authors do not comment on epithelial integrity or RBM thickening that is characteristic of human asthma.
What further insight can we obtain from such a model of airway remodelling? The authors point out that sheep lung innervation and blood supply is nearer that of humans than mice. However the current findings do not add significantly to information from murine models described above or from human studies. Reagents for intervention in sheep are limited compared with those available for mice. Such a model might be used for drug testing but it remains to be seen if it will significantly add to information from mouse and human studies. A further large animal study was recently published by Tran et al. [38] who studied Rhesus monkeys. The effects of sensitization (by subcutaneous injection of HDM (Dermatophagoides farinae) extract in alum with intramuscular pertussis toxoid followed by inhalation of house dust mite over six months after birth on airway smooth muscle were studied. Monkeys sensitized then exposed to HDM developed ASM hypertrophy, but these changes were not related to AHR or inflammation. One might argue that monkey models are closer to humans than sheep, but since one can also induce acute remodelling changes in humans by allergen challenge and sample the airways at bronchoscopy [39], the utility of large animal models over human studies remains questionable.
Asthma is a chronic complex heterogenous condition and no animal model can ever mimic the human disease completely. Animal models provide valuable insights into the potential roles of complex molecular pathways in relation to disease phenotype, but ultimately studies of human asthma will be required.
The authors thank Prof Barry Kay and Drs Clare Lloyd and Sarah McMillan for helpful comments on the manuscript. DSR is supported by a Wellcome Trust Research Leave Award to Clinical Academics.",,TRUE,,FALSE,FALSE,FALSE,FALSE
64,10.1103/physrevb.44.3757,https://doi.org/10.1103/physrevb.44.3757,"[{""name"": ""M. Amiotti"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""A. Borghesi"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""F. Marabelli"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""G. Guizzetti"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""F. Nava"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}]","${\mathrm{NbSi}}_{2}$ polycrystalline films, coevaporated and thermally annealed, were subjected to chemical and structural characterization, and then studied by reflectance from 0.06 to 6 eV and ellipsometry from 1.4 to 5 eV. The dielectric functions, obtained from Kramers-Kronig analysis and directly from ellipsometry, are also presented. Low-frequency free-carrier response is discussed in terms of the Drude model; the high-frequency interband structures are interpreted on the basis of the calculated density of states and photoemission results. A comparison is made with the optical properties of isoelectronic ${\mathrm{VSi}}_{2}$ and ${\mathrm{TaSi}}_{2}$ polycrystalline films.",,TRUE,,FALSE,FALSE,FALSE,FALSE
65,10.18061/dsq.v41i1.7844,https://doi.org/10.18061/dsq.v41i1.7844,"[{""name"": ""Amanda DiLodovico"", ""rasses"": ""University of Pennsylvania"", ""corresponding_author"": false}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
66,10.1161/01.str.32.6.1291,https://doi.org/10.1161/01.str.32.6.1291,"[{""name"": ""Philip M. White"", ""rasses"": ""Philip M. White From the Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow (P.M.W., E.T., S.S.); Department of Clinical Neurosciences, Western General Hospital, Edinburgh (P.M.W., J.M.W., J.C., V.E.); and Department of Community Health Sciences, University of Edinburgh (V.E.) (UK)."", ""corresponding_author"": false}, {""name"": ""Joanna M. Wardlaw"", ""rasses"": ""Joanna M. Wardlaw From the Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow (P.M.W., E.T., S.S.); Department of Clinical Neurosciences, Western General Hospital, Edinburgh (P.M.W., J.M.W., J.C., V.E.); and Department of Community Health Sciences, University of Edinburgh (V.E.) (UK)."", ""corresponding_author"": false}, {""name"": ""Evelyn Teasdale"", ""rasses"": ""Evelyn Teasdale From the Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow (P.M.W., E.T., S.S.); Department of Clinical Neurosciences, Western General Hospital, Edinburgh (P.M.W., J.M.W., J.C., V.E.); and Department of Community Health Sciences, University of Edinburgh (V.E.) (UK)."", ""corresponding_author"": false}, {""name"": ""Stuart Sloss"", ""rasses"": ""Stuart Sloss From the Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow (P.M.W., E.T., S.S.); Department of Clinical Neurosciences, Western General Hospital, Edinburgh (P.M.W., J.M.W., J.C., V.E.); and Department of Community Health Sciences, University of Edinburgh (V.E.) (UK)."", ""corresponding_author"": false}, {""name"": ""Jim Cannon"", ""rasses"": ""Jim Cannon From the Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow (P.M.W., E.T., S.S.); Department of Clinical Neurosciences, Western General Hospital, Edinburgh (P.M.W., J.M.W., J.C., V.E.); and Department of Community Health Sciences, University of Edinburgh (V.E.) (UK)."", ""corresponding_author"": false}, {""name"": ""Valerie Easton"", ""rasses"": ""Valerie Easton From the Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow (P.M.W., E.T., S.S.); Department of Clinical Neurosciences, Western General Hospital, Edinburgh (P.M.W., J.M.W., J.C., V.E.); and Department of Community Health Sciences, University of Edinburgh (V.E.) (UK)."", ""corresponding_author"": false}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
67,10.1093/jaoac/32.2.156,https://doi.org/10.1093/jaoac/32.2.156,"[{""name"": ""D E Bullis"", ""rasses"": ""Chemist, Oregon Agricultural Experiment Station, Corvallis, Oregon"", ""corresponding_author"": false}]",,https://academic.oup.com/jaoac/article-pdf/32/2/156/32691639/jaoac0156.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
68,10.1093/jaoac/60.2.289,https://doi.org/10.1093/jaoac/60.2.289,"[{""name"": ""Leonora Auerbach"", ""rasses"": ""Food and Drug Administration, 850 Third Ave, Brooklyn, NY 11232"", ""corresponding_author"": false}]","A comparative microscopic study of chrysotile fibers was conducted, using 3 sequential optical systems: plane polarized light (PL), phase contrast (PC), and Nomarski differential interference contrast (NDIC) for complementary image analyses. The introduction of NDIC for qualitative and quantitative analyses of particulate matter >5 μm resolves the problem of diffraction halos encountered in PC microscopy. High optical contrast, the instrumental characteristic of NDIC, is particularly useful for the detection of chrysotile fibers at a magnification of 500 ×.",https://academic.oup.com/jaoac/article-pdf/60/2/289/32484846/jaoac0289.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
69,10.1007/978-94-017-2981-9_4,https://doi.org/10.1007/978-94-017-2981-9_4,"[{""name"": ""Christian Thiel"", ""rasses"": ""Nuremberg, Germany"", ""corresponding_author"": false}]","As Frege set about to carry out the logical construction of arithmetic in a strictly ideographic way in the Basic Laws of Arithmetic, his logical views had significantly progressed over those of the Begriffsschrift and Foundations. The change is so decisive that commentators — like Bierich, Papst, Scholz, etc. — can talk about a ‘second period’ in Frege’s thought, beginning about 1890. This division is undoubtedly justified, and is not contradicted by the aspect of continuity in Frege’s work — an aspect which we have utilized in our present discussion of specific problems. And the limitation to two periods is justified by the fact that other changes in the views of Frege were of only secondary importance.",https://link.springer.com/content/pdf/10.1007/978-94-017-2981-9_4.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
70,10.1007/bf02945421,https://doi.org/10.1007/bf02945421,[],,https://link.springer.com/content/pdf/10.1007/BF02945421.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
71,10.1093/jee/97.2.646,https://doi.org/10.1093/jee/97.2.646,"[{""name"": ""Wang, Tao"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Quisenberry, Sharron S."", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Ni, Xinzhi"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Tolmay, Vicki"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}]",,https://academic.oup.com/jee/article-pdf/97/2/646/19246523/jee97-0646.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
72,10.1017/s1365100515000139,https://doi.org/10.1017/s1365100515000139,[],,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/1AF578AB15F546A3A8CC0BDC3CA60DA5/S1365100515000139a.pdf/div-class-title-mdy-volume-19-issue-3-cover-and-back-matter-div.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
73,10.1108/978-1-64802-637-920251008,https://doi.org/10.1108/978-1-64802-637-920251008,"[{""name"": ""Goldman, Shelley"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Kuo, Annie Camey"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lange, Kimiko E."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mesinas, Melissa"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pozos, Rose K."", ""rasses"": """", ""corresponding_author"": false}]",,https://www.emerald.com/books/edited-volume/chapter-pdf/10870537/978-1-64802-637-920251008en.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
