No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
11,10.1159/000527973,https://doi.org/10.1159/000527973,"[{""name"": ""Ildikó Katalin Pribék"", ""rasses"": ""Addiction Research Group, Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Bettina Kata Kádár"", ""rasses"": ""Addiction Research Group, Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Lea Péter"", ""rasses"": ""Addiction Research Group, Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Júlia Daróczy"", ""rasses"": ""Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""András Bajsz"", ""rasses"": ""Department of Child and Adolescent Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Csenge Sára Kovács"", ""rasses"": ""Addiction Research Group, Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Ildikó Demeter"", ""rasses"": ""Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Zoltán Janka"", ""rasses"": ""Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Róbert Urbán"", ""rasses"": ""Institute of Psychology, ELTE Eötvös Loránd University, Budapest, Hungary"", ""corresponding_author"": false}, {""name"": ""Zsolt Demetrovics"", ""rasses"": ""Institute of Psychology, ELTE Eötvös Loránd University, Budapest, Hungary; Centre of Excellence in Responsible Gaming, University of Gibraltar, Gibraltar, Gibraltar"", ""corresponding_author"": true}, {""name"": ""Bence András Lázár"", ""rasses"": ""Addiction Research Group, Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Ildikó Kovács"", ""rasses"": ""Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""János Kálmán"", ""rasses"": ""Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": false}, {""name"": ""Bálint Andó"", ""rasses"": ""Addiction Research Group, Department of Psychiatry, University of Szeged, Szeged, Hungary"", ""corresponding_author"": true}]","Introduction: Due to the high rate of mortality, recognizing the contributing factors of alcohol-related delirium tremens (DT), which is the most severe form of alcohol withdrawal state (AWS) is pivotal in clinical settings. Previous studies suggested relationship between seasonality and other types of delirium; however, to our knowledge, this is the first empirical study which examined the role of seasonality in DT in alcohol dependence syndrome (ADS). Methods: A retrospective study was undertaken between 2008 and 2015; medical records of 1,591 patients were included, which yielded 2,900 hospital appearances. Three groups were formed based on the ICD-10 diagnoses: ADS, AWS, and DT. The characteristics of the groups were analysed with one-way ANOVA and χ2 tests. Multinomial logistic regression was used to explore the potential predictors of DT, including seasonality. Results: The highest incidence of DT was in spring (36.8%; χ2 (3) = 27.666; p < 0.001), especially in March (13.9%; χ2 (11) = 33.168; p < 0.001). Spring, higher mean age, higher presence of comorbid somatic disorders, and lower occurrence of comorbid psychiatric disorders were significant predictive variables for DT with the control of socio-demographic and clinical variables. Conclusions: The present study revealed that spring, especially March is a critical period in temperate climate zone regarding DT. This can be interpreted as a late winter effect since the temperature is lower in this month compared to other spring months. Furthermore, higher age and the occurrence of comorbid somatic disorders can be considered as risk factors in case of DT. These results support the need of further clinical studies to better understand the impact of seasonality on DT.",https://www.karger.com/Article/Pdf/527973,TRUE,,FALSE,FALSE,FALSE,FALSE
12,10.1177/0304375418761514,https://doi.org/10.1177/0304375418761514,"[{""name"": ""Bhupen Sarmah"", ""rasses"": """", ""corresponding_author"": true}]",One of the major challenges before the âmainstream Indian nationalistsâ at the dawn of Indiaâs independence was the political integration of the âNortheastâ with India envisaged as a nation-state. ...,,TRUE,,FALSE,FALSE,FALSE,FALSE
13,10.1016/s0165-2478(97)86989-1,https://doi.org/10.1016/s0165-2478(97)86989-1,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
14,10.36229/978-85-7042-159-3.cap.17,https://doi.org/10.36229/978-85-7042-159-3.cap.17,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
15,10.1007/978-3-642-03085-7_117,https://doi.org/10.1007/978-3-642-03085-7_117,"[{""name"": ""E. Meneguz"", ""rasses"": ""School of Mechanical and Systems Engineering, University of Newcastle Upon Tyne, Stephenson Building, Claremont Road, NE1 7RU, Newcastle Upon Tyne, UK"", ""corresponding_author"": true}, {""name"": ""M. W. Reeks"", ""rasses"": ""School of Mechanical and Systems Engineering, University of Newcastle Upon Tyne, Stephenson Building, Claremont Road, NE1 7RU, Newcastle Upon Tyne, UK"", ""corresponding_author"": false}, {""name"": ""A. Soldati"", ""rasses"": ""Dipartimento di Energetica e Macchine, Universitaâ degli Studi di Udine, via delle Scienze 208, 33100, Udine, Italy"", ""corresponding_author"": false}]","The way particles suspended in a turbulent flow are transported and segregated by turbulent structures is crucial in many atmospheric and industrial applications such as powder production and formation and growth of PM10 particulate. In recent years, this phenomenon has been studied from different viewpoints; lately, Osiptsov [1] proposed an alternative approach to quantify particle segregation, later followed by [2] and [3]. This method, referred to as âFull Lagrangian approach (FLA)â, evaluates the size of an infinitesimally small volume of particles and its changes in the course of time along each particle trajectory. The rate of deformation of this volume is related to the compressibility of the particle velocity field (e.g. [4]) which is an indicator of particle concentration. This method presents high computational efficiency in comparison with traditional Eulerian methods such as âbox-countingâ, for which a large number of particles is required to obtain accurate statistics. We decided to exploit FLA in a simple two-dimension synthetic turbulent flow field Direct Numerical Simulations of homogeneous isotropic turbulence, and to compare it with the MEPFV, a method proposed by [5] et al. essentially based on box counting. Preliminary results of the spatially averaged statistics of the rate of deformation are also presented, showing that the presence of singularities increases for large St numbers. In this work, we study the dispersion of identical, rigid and spherical particles in a carrier flow of mass density Ï and kinematic viscosity Î½. Particles are assumed to be heavy (i.e. Ïp/Ï Â» 1 where Ïp is the particle density) with radii aÏ much smaller than the smallest length scale of the flow. Upon neglecting gravity and Brownian effects, the equations of motion are [6]: where xp and v are the position and velocity of the particle respectively, and u = u(xp, t) denotes the velocity of the carrier flow at the position of the particle. All variables have been made dimensionless by a typical time scale × and a typical velocity scale U. The parameter is the Stokes number, which represents the ratio between the inertia driving the particle and the viscous damping action of the fluid.",https://link.springer.com/content/pdf/10.1007/978-3-642-03085-7_117.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
16,10.1016/s1464-391x(08)70169-7,https://doi.org/10.1016/s1464-391x(08)70169-7,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
17,10.5840/zfs19354333,https://doi.org/10.5840/zfs19354333,[],,,FALSE,taxicab: no harvested html,FALSE,FALSE,FALSE,FALSE
18,10.3102/01623737017003280,https://doi.org/10.3102/01623737017003280,"[{""name"": ""Daniel Koretz"", ""rasses"": """", ""corresponding_author"": false}]","This article summarizes two research efforts, both focusing on the mathematics assessments of the National Assessment of Educational Progress, that illustrate Leigh Burstein's long-standing concern...",,TRUE,,FALSE,FALSE,FALSE,FALSE
19,10.1088/0370-1298/69/11/410,https://doi.org/10.1088/0370-1298/69/11/410,"[{""name"": ""W E Burcham"", ""rasses"": ""Department of Physics, University of Birmingham"", ""corresponding_author"": false}, {""name"": ""B C Haywood"", ""rasses"": ""Department of Physics, University of Birmingham"", ""corresponding_author"": false}]",,https://iopscience.iop.org/article/10.1088/0370-1298/69/11/410/pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
20,10.1515/9780791478912-030,https://doi.org/10.1515/9780791478912-030,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
21,10.1080/24725854.2018.1536304,https://doi.org/10.1080/24725854.2018.1536304,"[{""name"": ""Lirong Cui"", ""rasses"": ""School of Management & Economics, Beijing Institute of Technology, Beijing, P.R. China"", ""corresponding_author"": true}, {""name"": ""Jianhui Chen"", ""rasses"": ""School of Management & Economics, Beijing Institute of Technology, Beijing, P.R. China"", ""corresponding_author"": false}, {""name"": ""Xiangchen Li"", ""rasses"": ""School of Management & Economics, Beijing Institute of Technology, Beijing, P.R. China"", ""corresponding_author"": false}]","Research on reliability for balanced systems has become an important issue in the reliability field; it is being intensively studied both in theory and applications. The concept of balance has many implications, which results in various balanced systems needing to be studied in reliability modelling, analysis and optimization and so on. In the present article, two balanced reliability systems are introduced and their reliability models are developed, then formulas for system reliability, probability density functions, and moments of lifetimes under two models are obtained using the results in aggregated stochastic processes or phase-type distributions for two-dimensional and high-dimensional situations. In addition, a matrix operator, the Kronecker product operator, is used to create concise forms for the related formulas. An algorithm for computing these reliability indexes is given to facilitate use. Some examples including symbolic and numerical ones for the simplest case, the two-dimensional situation, are shown to illustrate the presented results. The presented work may shed light on future research on reliability and safety for balanced systems under different concepts of balance.",,TRUE,,FALSE,FALSE,FALSE,FALSE
22,10.1055/sos-sd-004-00378,https://doi.org/10.1055/sos-sd-004-00378,"[{""name"": ""Kobayashi, S."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Manabe, K."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ishitani, H."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Matsuo, J.-I."", ""rasses"": """", ""corresponding_author"": false}]",,https://science-of-synthesis.thieme.com/app/text/SD-004-00378/12135814536014697288.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
23,10.4028/www.scientific.net/amr.765-767.1299,https://doi.org/10.4028/www.scientific.net/amr.765-767.1299,"[{""name"": ""Ya Qin Fan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ge Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Fei Fei Li"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Xin Zhang"", ""rasses"": """", ""corresponding_author"": false}]","Abstract: in order to solve the access control system loopholes, can appear the problem of chaotic management, security failure and conflict of competence, this paper studies the access control model, on the basis of the design of a SSL VPN oriented access control system, the authentication module, access control module, role access module and security detection module design. The realization technology of system user identity. This has practical reference significance to the personnel security technology research network.",https://www.scientific.net/AMR.765-767.1299.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
24,10.1289/isee.2022.p-0608,https://doi.org/10.1289/isee.2022.p-0608,"[{""name"": ""Kazutaka Oka"", ""rasses"": ""National Institute for Environmental Studies, Tsukuba, Ibaraki, Japan"", ""corresponding_author"": false}, {""name"": ""Yasushi Honda"", ""rasses"": ""National Institute for Environmental Studies, Tsukuba, Ibaraki, Japan"", ""corresponding_author"": false}, {""name"": ""Vera Ling Hui Phung"", ""rasses"": ""National Institute for Environmental Studies, Tsukuba, Ibaraki, Japan"", ""corresponding_author"": false}, {""name"": ""Yasuaki Hijioka"", ""rasses"": ""National Institute for Environmental Studies, Tsukuba, Ibaraki, Japan"", ""corresponding_author"": false}]","Background and Aim: Heatstroke has become a serious issue in Japan. To plan future adaptation measures, it is essential to understand to what extent the number of heatstroke patients will increase. Previous studies have predicted the number of heatstroke patients; however, they did not consider the effect of heat-adaptation. In this study, we conducted a future prediction study taking the effect of heat-adaptation into consideration. Methods: Japan, with its long north-south range, has a variety of climates, and it is necessary to explore its heat-adaptation effects. Our previous study showed that there was a positive correlation between the wet bulb globe temperature (WBGT) value at which heatstroke patients start to increase (WBGT threshold) and regional climate (average daily maximum WBGT between May and September: RCWBGT). Using the relationship, we translated this geographical effect of heat-adaptation to temporal adaptation by shifting the WBGT threshold to a higher side when the RCWBGT increases in the future owing to climate change. We focused on the age groups of 65+ yr, constituting the most vulnerable age group. Five future climate change scenarios and RCP8.5 scenario were adopted. All the data utilized in this study were public domain data and are available from the corresponding website. Results: In Tokyo, the number of heatstroke patients by mid-21st century will be 2.2 times as high as that of heatstroke patients at present and 6.9 times by the end of the century without heat-adaptation; however, the corresponding numbers will be 1.4 times and 2.5 times, respectively, with heat-adaptation. Conclusions: The increase in the number of heatstroke patients was projected to substantially reduce owing to the effect of heat-adaptation. Acknowledgement: This work was supported by the Climate Change Adaptation Research Program of the National Institute for Environmental Studies. Keywords: Climate change; Wet bulb globe temperature; Heatstroke; Impact assessment",,TRUE,,FALSE,FALSE,FALSE,FALSE
25,10.1080/03079459808419348,https://doi.org/10.1080/03079459808419348,"[{""name"": ""Monita Vereecken"", ""rasses"": ""Laboratory of Avian Diseases, Department of Pathology, Bacteriology and Avian Diseases, Faculty of Veterinary Medicine, University of Gent, Salisburylaan 133, 9820, Merelbeke, Belgium"", ""corresponding_author"": false}, {""name"": ""P. de Herdt"", ""rasses"": ""Laboratory of Avian Diseases, Department of Pathology, Bacteriology and Avian Diseases, Faculty of Veterinary Medicine, University of Gent, Salisburylaan 133, 9820, Merelbeke, Belgium"", ""corresponding_author"": false}, {""name"": ""R. Ducatelle"", ""rasses"": ""Laboratory of Avian Diseases, Department of Pathology, Bacteriology and Avian Diseases, Faculty of Veterinary Medicine, University of Gent, Salisburylaan 133, 9820, Merelbeke, Belgium"", ""corresponding_author"": false}]","In the present article, a review is given on adenovirosis in pigeons. Aetiology, pathogenesis, clinical signs, lesions, diagnosis and control of two clinical types of pigeon adenovirus infections a...",,TRUE,,FALSE,FALSE,FALSE,FALSE
26,10.70675/d49f50e4z0a1ez4d31z88c7zce445b43f421,https://doi.org/10.70675/d49f50e4z0a1ez4d31z88c7zce445b43f421,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
27,10.2307/j.ctv17mrtwk.12,https://doi.org/10.2307/j.ctv17mrtwk.12,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
