No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
61,10.1007/s10705-024-10386-1,https://doi.org/10.1007/s10705-024-10386-1,"[{""name"": ""Rydgård, Maja"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": true}, {""name"": ""Jensen, Lars Stoumann"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Schwartzkopff, Magdalena Vinkler"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Pinna, Susanna"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Sørensen, Peter"", ""rasses"": ""Department of Agroecology, Aarhus University, Aarhus, Denmark"", ""corresponding_author"": false}, {""name"": ""Bruun, Sander"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}]","Cover crops offer a potential biogas feedstock, and to enable continuous operation of the biogas plant, ensiling can be used for biomass preservation. The aim of the present study was to assess the environmental impacts of biogas production at an organic dairy farm for two modelled scenarios: (1) harvesting and ensiling of cover crops and cereal straw and co-digestion with cattle manure, or (2) mono-digestion of cattle manure and direct cover crop soil incorporation. The biogas scenarios were modelled in a consequential LCA in relation to a common baseline without anaerobic digestion, with cover crop soil incorporation and field application of raw cattle manure. Biogas scenarios resulted in decreased global warming impacts of (1) 250 and (2) 120 Mg CO2eq for a 1000-hectare example dairy farm due to substitution of natural gas. However, emissions from ensiling, biogas plant operation, and agronomic effects increased other environmental impacts. Agronomic modelling with the Daisy model showed a crop yield increase of 0.11 Mg DM ha−1 year−1 on a sandy loam soil with cover crop digestion, but also an increase in N leaching of 38% and a decrease in soil C stocks of 8.1 Mg C ha−1 over 100 years relative to the reference. Emissions of VOCs and NOx during ensiling increased ozone formation and negative impacts on human health and ecosystems, although further research is needed to better understand these emissions. In conclusion, this modelling study shows that greenhouse gas emissions can be reduced by using ensiled cover crops for co-digestion with manure when biogas is used to substitute fossil gas, although trade-offs with other environmental categories must be considered.",https://link.springer.com/content/pdf/10.1007/s10705-024-10386-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
62,10.58837/chula.jamjuree.21.3.7,https://doi.org/10.58837/chula.jamjuree.21.3.7,"[{""name"": ""กาญจนา นาคสกุล"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}]",,https://digital.car.chula.ac.th/cgi/viewcontent.cgi?article=1777&context=jamjuree,TRUE,,FALSE,FALSE,FALSE,FALSE
63,10.1111/j.1365-2222.2005.02173.x,https://doi.org/10.1111/j.1365-2222.2005.02173.x,"[{""name"": ""H. H. Kariyawasam"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK"", ""corresponding_author"": false}, {""name"": ""D. S. Robinson"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK"", ""corresponding_author"": true}]",,https://onlinelibrary.wiley.com/doi/epdf/10.1111/j.1365-2222.2005.02173.x,TRUE,,FALSE,FALSE,FALSE,FALSE
64,10.1103/physrevb.44.3757,https://doi.org/10.1103/physrevb.44.3757,"[{""name"": ""M. Amiotti"", ""rasses"": ""Dipartimento di Fisica \""A. Volta,\"" Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""A. Borghesi"", ""rasses"": ""Dipartimento di Fisica \""A. Volta,\"" Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""F. Marabelli"", ""rasses"": ""Dipartimento di Fisica \""A. Volta,\"" Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""G. Guizzetti"", ""rasses"": ""Dipartimento di Fisica, Università degli Studi di Modena, Via Campi 210/A, I-41100 Modena, Italy"", ""corresponding_author"": false}, {""name"": ""F. Nava"", ""rasses"": ""Dipartimento di Fisica, Università degli Studi di Modena, Via Campi 210/A, I-41100 Modena, Italy"", ""corresponding_author"": false}]","NbSi₂ polycrystalline films, coevaporated and thermally annealed, were subjected to chemical and structural characterization, and then studied by reflectance from 0.06 to 6 eV and ellipsometry from 1.4 to 5 eV. The dielectric functions, obtained from Kramers-Kronig analysis and directly from ellipsometry, are also presented. Low-frequency free-carrier response is discussed in terms of the Drude model; the high-frequency interband structures are interpreted on the basis of the calculated density of states and photoemission results. A comparison is made with the optical properties of isoelectronic VSi₂ and TaSi₂ polycrystalline films.",http://link.aps.org/pdf/10.1103/PhysRevB.44.3757,TRUE,,FALSE,FALSE,FALSE,FALSE
65,10.18061/dsq.v41i1.7844,https://doi.org/10.18061/dsq.v41i1.7844,"[{""name"": ""Amanda DiLodovico"", ""rasses"": ""University of Pennsylvania"", ""corresponding_author"": false}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
66,10.1161/01.str.32.6.1291,https://doi.org/10.1161/01.str.32.6.1291,"[{""name"": ""Philip M. White"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow, UK; Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK"", ""corresponding_author"": true}, {""name"": ""Joanna M. Wardlaw"", ""rasses"": ""Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK"", ""corresponding_author"": false}, {""name"": ""Evelyn Teasdale"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow, UK"", ""corresponding_author"": false}, {""name"": ""Stuart Sloss"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow, UK"", ""corresponding_author"": false}, {""name"": ""Jim Cannon"", ""rasses"": ""Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK"", ""corresponding_author"": false}, {""name"": ""Valerie Easton"", ""rasses"": ""Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK; Department of Community Health Sciences, University of Edinburgh, UK"", ""corresponding_author"": false}]","Background and Purpose—We sought to perform a large, prospective, multicenter, blinded study comparing power transcranial color duplex sonography (power TCDS) with intra-arterial digital subtractio...",https://www.ahajournals.org/doi/pdf/10.1161/01.STR.32.6.1291?download=true,TRUE,,FALSE,FALSE,FALSE,FALSE
67,10.1093/jaoac/32.2.156,https://doi.org/10.1093/jaoac/32.2.156,"[{""name"": ""D E Bullis"", ""rasses"": ""Chemist, Oregon Agricultural Experiment Station, Corvallis, Oregon"", ""corresponding_author"": false}]",,https://academic.oup.com/jaoac/article-pdf/32/2/156/32691639/jaoac0156.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
68,10.1093/jaoac/60.2.289,https://doi.org/10.1093/jaoac/60.2.289,"[{""name"": ""Leonora Auerbach"", ""rasses"": ""Food and Drug Administration, 850 Third Ave, Brooklyn, NY 11232"", ""corresponding_author"": false}]","A comparative microscopic study of chrysotile fibers was conducted, using 3 sequential optical systems: plane polarized light (PL), phase contrast (PC), and Nomarski differential interference contrast (NDIC) for complementary image analyses. The introduction of NDIC for qualitative and quantitative analyses of particulate matter >5 μm resolves the problem of diffraction halos encountered in PC microscopy. High optical contrast, the instrumental characteristic of NDIC, is particularly useful for the detection of chrysotile fibers at a magnification of 500 ×.",https://academic.oup.com/jaoac/article-pdf/60/2/289/32484846/jaoac0289.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
69,10.1007/978-94-017-2981-9_4,https://doi.org/10.1007/978-94-017-2981-9_4,"[{""name"": ""Christian Thiel"", ""rasses"": ""Nuremberg, Germany"", ""corresponding_author"": false}]","As Frege set about to carry out the logical construction of arithmetic in a strictly ideographic way in the Basic Laws of Arithmetic, his logical views had significantly progressed over those of the Begriffsschrift and Foundations. The change is so decisive that commentators — like Bierich, Papst, Scholz, etc. — can talk about a ""second period"" in Frege's thought, beginning about 1890. This division is undoubtedly justified, and is not contradicted by the aspect of continuity in Frege's work — an aspect which we have utilized in our present discussion of specific problems. And the limitation to two periods is justified by the fact that other changes in the views of Frege were of only secondary importance.",,TRUE,,FALSE,FALSE,FALSE,FALSE
70,10.1007/bf02945421,https://doi.org/10.1007/bf02945421,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
71,10.1093/jee/97.2.646,https://doi.org/10.1093/jee/97.2.646,"[{""name"": ""Tao Wang"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Sharron S. Quisenberry"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": true}, {""name"": ""Xinzhi Ni"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Vicki Tolmay"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}]","Plant and aphid biomass, photosynthetic pigment (chlorophylls a and b and carotenoids) concentrations, and chlorophyll a/b and chlorophyll/carotenoid ratios were quantified in aphid-infested ""Tugela"" near-isogenic lines (Tugela, Tugela-Dn1, Tugela-Dn2, and Tugela-Dn5). The objectives were to quantify changes of photosynthetic pigments (chlorophylls a and b, and carotenoids) caused by aphid feeding and assess resistance of wheat isolines through aphid and plant biomass analysis. Biomass of bird cherry-oat aphid, Rhopalosiphum padi (L.) (Hemiptera: Aphididae)-infested plants was lower than Russian wheat aphid, Diuraphis noxia (Mordvilko) (Hemiptera: Aphididae),-infested plants. When infested by D. noxia, all lines showed increased biomass over time, except Tugela where biomass decreased on day 12. No difference in plant biomass was detected among R. padi-infested and uninfested wheat lines. Biomass of D. noxia from Tugela (D. noxia-susceptible) was significantly higher than from plants with Diuraphis noxia-resistant Dn genes. Diuraphis noxia biomass from Tugela-Dn1 and Dn2 lines was not different from each other, but they were lower than from Tugela-Dn5.",https://academic.oup.com/jee/article-pdf/97/2/646/19246523/jee97-0646.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
72,10.1017/s1365100515000139,https://doi.org/10.1017/s1365100515000139,[],,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/1AF578AB15F546A3A8CC0BDC3CA60DA5/S1365100515000139a.pdf/mdy-volume-19-issue-3-cover-and-back-matter.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
73,10.1108/978-1-64802-637-920251008,https://doi.org/10.1108/978-1-64802-637-920251008,"[{""name"": ""Shelley Goldman"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Annie Camey Kuo"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Kimiko E. Lange"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Melissa Mesinas"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}, {""name"": ""Rose K. Pozos"", ""rasses"": ""Stanford University"", ""corresponding_author"": false}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
74,10.1093/oed/5131921241,https://doi.org/10.1093/oed/5131921241,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
75,10.1136/gut.18.2.128,https://doi.org/10.1136/gut.18.2.128,"[{""name"": ""C G Lamers"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J H Van Tongeren"", ""rasses"": """", ""corresponding_author"": false}]","To evaluate the usefulness of provocation tests in the diagnosis of the Zollinger-Ellison (ZE) syndrome stimulation tests with calcium, 15 mg/kg. 3 h, and secretin GIH, 1 U/kg.30 s, were performed in 15 patients with histologically proven or suspected ZE syndrome. Nine of these 15 patients were without previous gastric surgery and in them meal stimulated serum gastrin levels were measured as well. These tests were also performed in normal subjects and in patients with duodenal ulcer, antrectomy, total gastrectomy, and achlorhydria. All tests were considered to be positive if a more than 50% increase in serum gastrin was found. The results indicate that secretin stimulation is the provocation test of first choice in the diagnosis of this syndrome. This test is most valuable for the following reasons: (1) there were few (two out of 15) false-negative test results in ZE patients; (2) there were no false-positive tests in 69 patients without gastrinoma; (3) it was easy and quick to perform; and (4) there were no adverse reactions. The two ZE patients with negative secretin stimulation tests had negative calcium provocation tests as well, in spite of histologically proven gastrinoma. In 11 patients with suspected or proven ZE syndrome and basal serum gastrin levels of less than 1000 pg/ml a rather good correlation (r = 0-841; P less than 0-01) was found between the percental increase in serum gastrin after stimulation by calcium and secretin. Meal stimulated serum gastrin levels are helpful only in patients without previous gastric surgery.",https://gut.bmj.com/content/gutjnl/18/2/128.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
76,10.31857/s2587556623070105,https://doi.org/10.31857/s2587556623070105,"[{""name"": ""A. S. Luchnikov"", ""rasses"": ""Perm State University"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""A. A. Lyadova"", ""rasses"": ""Perm State University"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""S. A. Merkushev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""R. S. Nikolaev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false, ""affiliations"": []}]","The article discusses the features of the functional transformation of the municipalities of the mountainous part of Perm krai (Gornoe Prikamie). To analyze the changes, indicators were calculated that characterize the capital provision of the territory, its change, as well as the structure of fixed assets in 2010 and 2020. Four groups of municipalities were distinguished by the level of development of the material base. The Gubakha and Aleksandrovsk municipal districts have the highest indicators achieved by a combination of factors. The second group included Gornozavodsk and Chusovoy urban districts. They are characterized by contradictory transformations due to the insufficient ability of the old functions to ensure the progressive development of these municipalities. The third group was formed by Lysva and Krasnovishersk urban districts with an average level of development of the material base. Separate positive changes are taking place here in the absence of a clear vector of socioeconomic development. In the fourth group, which includes classic depressive territories (urban districts of Gremyachinsk, Kizel and Cherdyn), the economic problems are associated with the cessation of the functioning of key industries of the Soviet period. An important feature of the functional transformation of municipalities within the mountainous part of Perm krai (Gornoe Prikamie) during this period is the preservation of the leading influence of the manufacturing industries, which primarily determine the degree of development and the commercial component of the non-productive sector. For each group, the main conceptual directions for correcting the current trends in socioeconomic development are proposed: from diversifying the functional structure based on corporate potential and indirect mechanisms of state support to the active use of targeted programming based on budgetary sources of financing.",https://journals.rcsi.science/2587-5566/article/download/231695/209671,TRUE,,FALSE,FALSE,FALSE,FALSE
77,10.1007/s10967-018-6384-1,https://doi.org/10.1007/s10967-018-6384-1,"[{""name"": ""Bhupender Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India; Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"", ""corresponding_author"": false}, {""name"": ""Krishan Kant"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": true}, {""name"": ""Maneesha Garg"", ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"", ""corresponding_author"": false}, {""name"": ""Ajit Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sahoo"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sapra"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, India"", ""corresponding_author"": false}]","In the present work, radon concentrations were measured in surface and underground water samples in Faridabad District of Southern Haryana, India using an active radon monitor based on alpha scintillation technique and results have been inter-compared. The average radon concentration in the underground water samples was observed to be 4 times higher than in the surface water samples. The estimated annual effective dose varied from 5.7 to 58.5 μSvy−1 with an average of 24.2 μSvy−1 for underground water samples and 1.1 to 12.5 μSvy−1 with an average of 6.7 μSvy−1 for surface water samples. The estimated annual effective dose for both type of samples was found to be less than 0.1 mSvy−1, which is the safe limit as suggested by World Health Organisation and EU Council.",https://link.springer.com/content/pdf/10.1007/s10967-018-6384-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
78,10.1007/978-3-662-68645-4_10,https://doi.org/10.1007/978-3-662-68645-4_10,"[{""name"": ""Christian Rabe"", ""rasses"": ""Abteilung für Klinische Toxikologie und Giftnotruf München, Klinikum rechts der Isar der TU München, München, Deutschland"", ""corresponding_author"": true}, {""name"": ""Florian Eyer"", ""rasses"": ""Abteilung für Klinische Toxikologie und Giftnotruf München, Klinikum rechts der Isar der TU München, München, Deutschland"", ""corresponding_author"": false}]","Bei Intoxikationen ist die Anamnese/Fremdanamnese durch den Notarzt wichtig. Tablettenblister und Chemikalienbehälter sollten mit ins Krankenhaus genommen werden. Eine präklinische Beratung durch die Giftinformationszentrale ist anzuraten. Der Patient wird nach dem cABCDE-Schema stabilisiert. Als Intubationstrigger kann der Verlust von Schutzreflexen dienen. Krampfanfälle im Rahmen von Vergiftungen werden mit Benzodiazepinen therapiert. Es besteht keine Indikation zur präklinischen Magenspülung mehr. Bei vielen Medikamenten (nicht bei Salzen, nicht bei den meisten Metallen und Alkoholen) kann innerhalb der ersten Stunde nach Ingestion Aktivkohle verabreicht werden. Antidota sollten nur vorsichtig eingesetzt werden. Hier kommen präklinisch Hydroxycobalamin, Naloxon, Atropin, Obidoxim und ggf. Flumazenil zum Einsatz.",,TRUE,,FALSE,FALSE,FALSE,FALSE
79,10.1016/j.epsl.2025.119420,https://doi.org/10.1016/j.epsl.2025.119420,"[{""name"": ""Emily Stoll"", ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"", ""corresponding_author"": true}, {""name"": ""Nadja Drabon"", ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"", ""corresponding_author"": false}]","Early Earth tectonic processes remain enigmatic. One proposed regime that does not exist on Earth today is partial convective overturn (PCO), where dominantly vertical tectonism is driven by density instabilities. Predicted effects of PCO on the rock record focus on structural, igneous, and metamorphic evidence, many of which are non-unique. To supplement this, we propose a qualitative model of PCO basin sedimentology, stratigraphy, and architecture based on characteristics of salt minibasins. We argue that halotectonics provide an appropriate analogue for PCO surface processes as both have density-driven diapirism resulting in surficial patterns of domal relief and inter-diapir accommodation. Our PCO basin model is characterized by the combination of (1) paleohighs over domes, (2) syn-depositional diapirism, and (3) diapir-influenced basin shape. We propose several lines of evidence for each of these characteristics, including an unroofing provenance sequence, reduced depositional energy away from domes, paleoflow shedding off of the domes, and progressive angular unconformities observed on multiple sides of a dome or basin. We compare our model to previously proposed features of PCO basins and demonstrate that the most optimistic assessment of prior sedimentological studies that suggest PCO formed specific Archean basins often lack evidence of all three characteristics or provide observations from only one side of a dome or basin, leaving ambiguity about whether the basin is truly shaped by diapirism.",,TRUE,,FALSE,FALSE,FALSE,FALSE
80,10.1109/jrproc.1955.277953,https://doi.org/10.1109/jrproc.1955.277953,"[{""name"": ""T. J. Carroll"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}, {""name"": ""R. M. Ring"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}]","Experiments of the past decade give stronger fields well beyond the horizon than are calculated by the 4/3 airless earth approximation. Post-war work on the theory of the WKB approximation for wave propagation in slowly varying inhomogeneous media, and the peculiar results for eigenvalues of the bilinear refractive index proffle offer valuable clues in the search for an oversight in conventional propagation theory. If the absolute value as well as the gradient of the refractive index at the earth's surface be specified, with a refractive index profile which tapers to vacuum at some arbitrarily large height, then allowed modes of the wave equation permit the field to be calculated within, just beyond, and well beyond the horizon, in agreement with many vhf and microwave experiments. Modes thus calculated are supported by ordinary coherent molecular scattering in normal air dielectric layer. At times, superrefraction and macroscopic turbulence are additional mechanisms for propagation deep into the shadow of the earth bulge.",,TRUE,,FALSE,FALSE,FALSE,FALSE
