No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
61,10.1007/s10705-024-10386-1,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/53293911-5465-4e11-bbcd-6d7c063aeb4c,"[{""name"": ""Maja Rydgård"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": true}, {""name"": ""Lars Stoumann Jensen"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Magdalena Vinkler Schwartzkopff"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Susanna Pinna"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}, {""name"": ""Peter Sørensen"", ""rasses"": ""Department of Agroecology, Aarhus University, Aarhus, Denmark"", ""corresponding_author"": false}, {""name"": ""Sander Bruun"", ""rasses"": ""Department of Plant and Environmental Sciences, Copenhagen University, Copenhagen, Denmark"", ""corresponding_author"": false}]","Cover crops offer a potential biogas feedstock, and to enable continuous operation of the biogas plant, ensiling can be used for biomass preservation. The aim of the present study was to assess the environmental impacts of biogas production at an organic dairy farm for two modelled scenarios: (1) harvesting and ensiling of cover crops and cereal straw and co-digestion with cattle manure, or (2) mono-digestion of cattle manure and direct cover crop soil incorporation. The biogas scenarios were modelled in a consequential LCA in relation to a common baseline without anaerobic digestion, with cover crop soil incorporation and field application of raw cattle manure. Biogas scenarios resulted in decreased global warming impacts of (1) 250 and (2) 120 Mg CO2eq for a 1000-hectare example dairy farm due to substitution of natural gas. However, emissions from ensiling, biogas plant operation, and agronomic effects increased other environmental impacts. Agronomic modelling with the Daisy model showed a crop yield increase of 0.11 Mg DM ha−1 year−1 on a sandy loam soil with cover crop digestion, but also an increase in N leaching of 38% and a decrease in soil C stocks of 8.1 Mg C ha−1 over 100 years relative to the reference. Emissions of VOCs and NOx during ensiling increased ozone formation and negative impacts on human health and ecosystems, although further research is needed to better understand these emissions. In conclusion, this modelling study shows that greenhouse gas emissions can be reduced by using ensiled cover crops for co-digestion with manure when biogas is used to substitute fossil gas, although trade-offs with other environmental categories must be considered.",https://link.springer.com/content/pdf/10.1007/s10705-024-10386-1.pdf,TRUE,Extracted from taxicab harvester landing page (Springer content).,FALSE,FALSE,FALSE,FALSE
62,10.58837/chula.jamjuree.21.3.7,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/93b1a284-ee6b-45a8-b066-38c5ff1f9fe1,"[{""name"": ""กาญจนา นาคสกุล"", ""rasses"": """", ""corresponding_author"": false}]",,https://digital.car.chula.ac.th/cgi/viewcontent.cgi?article=1777&context=jamjuree,TRUE,"Thai-language article on Chulalongkorn Digital Collections (bepress). No abstract on landing page. Title: เรื่องเล่าชาวจุฬาฯ คิดถึงวันสีชมพู, Jamjuree Journal vol.21 iss.3, pp.60-67, 2019.",FALSE,FALSE,FALSE,TRUE
63,10.1111/j.1365-2222.2005.02173.x,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/a4deb472-47f5-4f56-902f-6ab5116c7d34,"[{""name"": ""H. H. Kariyawasam"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK."", ""corresponding_author"": false}, {""name"": ""D. S. Robinson"", ""rasses"": ""Allergy and Clinical Immunology, National Heart and Lung Institute and Leukocyte Biology Section, Biomedical Sciences Division, Faculty of Medicine, Imperial College London, Sir Alexander Fleming Building, Exhibition Road, London SW7 2AZ, UK."", ""corresponding_author"": true}]",,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1365-2222.2005.02173.x,TRUE,Wiley Online Library landing page; corresponding author identified by E-mail in citation_author_institution.,FALSE,FALSE,FALSE,FALSE
64,10.1103/physrevb.44.3757,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/ff47a73e-69d2-46aa-a236-63282043fb34,"[{""name"": ""M. Amiotti"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""A. Borghesi"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""F. Marabelli"", ""rasses"": ""Dipartimento di Fisica ‘‘A. Volta,’’ Università degli Studi di Pavia, Via Bassi 6, I-27100 Pavia, Italy"", ""corresponding_author"": false}, {""name"": ""G. Guizzetti"", ""rasses"": ""Dipartimento di Fisica, Università degli Studi di Modena, Via Campi 210/A, I-41100 Modena, Italy"", ""corresponding_author"": false}, {""name"": ""F. Nava"", ""rasses"": ""Dipartimento di Fisica, Università degli Studi di Modena, Via Campi 210/A, I-41100 Modena, Italy"", ""corresponding_author"": false}]","${\mathrm{NbSi}}_{2}$ polycrystalline films, coevaporated and thermally annealed, were subjected to chemical and structural characterization, and then studied by reflectance from 0.06 to 6 eV and ellipsometry from 1.4 to 5 eV. The dielectric functions, obtained from Kramers-Kronig analysis and directly from ellipsometry, are also presented. Low-frequency free-carrier response is discussed in terms of the Drude model; the high-frequency interband structures are interpreted on the basis of the calculated density of states and photoemission results. A comparison is made with the optical properties of isoelectronic ${\mathrm{VSi}}_{2}$ and ${\mathrm{TaSi}}_{2}$ polycrystalline films.",http://link.aps.org/pdf/10.1103/PhysRevB.44.3757,TRUE,,FALSE,FALSE,FALSE,FALSE
65,10.18061/dsq.v41i1.7844,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/7f9fdfad-e4cf-4f1b-837e-0164717ab019,"[{""name"": ""Amanda DiLodovico"", ""rasses"": ""University of Pennsylvania"", ""corresponding_author"": false}]",,,TRUE,No PDF; full text HTML at https://dsq-sds.org/article/view/7844/5901. No abstract available.,FALSE,FALSE,FALSE,FALSE
66,10.1161/01.str.32.6.1291,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/6208ec65-b124-4554-80ad-096a11a084ce,"[{""name"": ""Philip M. White"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow, UK | Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK"", ""corresponding_author"": true}, {""name"": ""Joanna M. Wardlaw"", ""rasses"": ""Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK"", ""corresponding_author"": false}, {""name"": ""Evelyn Teasdale"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow, UK"", ""corresponding_author"": false}, {""name"": ""Stuart Sloss"", ""rasses"": ""Department of Neuroradiology, Institute of Neurological Sciences, Southern General Hospital, Glasgow, UK"", ""corresponding_author"": false}, {""name"": ""Jim Cannon"", ""rasses"": ""Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK"", ""corresponding_author"": false}, {""name"": ""Valerie Easton"", ""rasses"": ""Department of Clinical Neurosciences, Western General Hospital, Edinburgh, UK | Department of Community Health Sciences, University of Edinburgh, UK"", ""corresponding_author"": false}]","Background and Purpose—We sought to perform a large, prospective, multicenter, blinded study comparing power transcranial color duplex sonography (power TCDS) with intra-arterial digital subtraction angiography (IADSA) in the detection of intracranial aneurysms. Methods—Contemporaneous TCDS and IADSA examinations were performed in 171 subjects with suspected intracranial aneurysm. Via the temporal bone window, a 2-dimensional hand-held noncontrast transcranial duplex ultrasound imaging system was used operating in power and spectral modes. Sonographers were blinded to clinical history and results of brain CT and IADSA. Results—We found that 157 subjects (92%) had an adequate bone window. Sensitivity per patient was 0.78 (95% CI, 0.66 to 0.87) and 0.46 (95% CI, 0.36 to 0.56) for any anterior circulation aneurysms. Sensitivity was 0.35 (95% CI, 0.24 to 0.46) for aneurysms ≤5 mm and 0.81 (95% CI, 0.62 to 0.94) for aneurysms >5 mm. Accuracy was lower for aneurysms on the cavernous and terminal internal carotid arteries, including posterior communicating artery origin (0.71; 95% CI, 0.63 to 0.79), than for those on the anterior (0.82; 95% CI, 0.74 to 0.89) or the middle cerebral arteries (0.79; 95% CI, 0.71 to 0.86). Conclusions—Power TCDS is a promising, inexpensive, noninvasive test for anterior circulation intracranial aneurysms but is less sensitive per aneurysm than alternatives such as CT angiography or MR angiography. Sensitivity is poor for aneurysms ≤5 mm in diameter. The internal carotid artery is the most difficult segment to interpret.",https://www.ahajournals.org/doi/pdf/10.1161/01.STR.32.6.1291?download=true,TRUE,"Source: ahajournals.org snapshot via taxicab harvester. Affiliations mapped from author initials (P.M.W., J.M.W., E.T., S.S., J.C., V.E.) in the affiliation footnote.",FALSE,FALSE,FALSE,FALSE
67,10.1093/jaoac/32.2.156,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/bf97e1c8-9e17-48c4-8b62-4892bf0de3ef,"[{""name"": ""Bullis, D E"", ""rasses"": ""Chemist, Oregon Agricultural Experiment Station, Corvallis, Oregon"", ""corresponding_author"": false}]",,https://academic.oup.com/jaoac/article-pdf/32/2/156/32691639/jaoac0156.pdf,TRUE,Metadata extracted from citation_* meta tags on the provided taxicab landing page (Oxford Academic mirror).,FALSE,FALSE,FALSE,FALSE
68,10.1093/jaoac/60.2.289,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/93ea087b-1666-41e3-aec1-012ca246b111,"[{""name"": ""Auerbach, Leonora"", ""rasses"": ""Food and Drug Administration, 850 Third Ave, Brooklyn, NY 11232"", ""corresponding_author"": false}]","A comparative microscopic study of chrysotile fibers was conducted, using 3 sequential optical systems: plane polarized light (PL), phase contrast (PC), and Nomarski differential interference contrast (NDIC) for complementary image analyses. The introduction of NDIC for qualitative and quantitative analyses of particulate matter >5 μm resolves the problem of diffraction halos encountered in PC microscopy. High optical contrast, the instrumental characteristic of NDIC, is particularly useful for the detection of chrysotile fibers at a magnification of 500 ×.",https://academic.oup.com/jaoac/article-pdf/60/2/289/32484846/jaoac0289.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
69,10.1007/978-94-017-2981-9_4,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/84f34768-4a4f-44ec-8db7-50cd964866ce,"[{""name"": ""Christian Thiel"", ""rasses"": ""Nuremberg, Germany"", ""corresponding_author"": false}]","As Frege set about to carry out the logical construction of arithmetic in a strictly ideographic way in the Basic Laws of Arithmetic, his logical views had significantly progressed over those of the Begriffsschrift and Foundations. The change is so decisive that commentators — like Bierich, Papst, Scholz, etc. — can talk about a ‘second period’ in Frege’s thought, beginning about 1890. This division is undoubtedly justified, and is not contradicted by the aspect of continuity in Frege’s work — an aspect which we have utilized in our present discussion of specific problems. And the limitation to two periods is justified by the fact that other changes in the views of Frege were of only secondary importance.",https://link.springer.com/content/pdf/10.1007/978-94-017-2981-9_4.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
70,10.1007/bf02945421,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/3b74494c-d733-4cef-9328-fcb7c69b7ce9,,,https://link.springer.com/content/pdf/10.1007/BF02945421.pdf,TRUE,"Springer landing page (Irish Journal of Medical Science, 1964) for 'Haemolytic disease of the newborn'. Author list element is empty in the HTML; no citation_author/dc.creator meta tags present. No abstract on landing page.",FALSE,FALSE,FALSE,FALSE
71,10.1093/jee/97.2.646,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/72c7d85a-9a7d-435d-8a6c-70c85fe9949a,"[{""name"": ""Wang, Tao"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Quisenberry, Sharron S."", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Ni, Xinzhi"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}, {""name"": ""Tolmay, Vicki"", ""rasses"": ""Department of Entomology, Montana State University, Bozeman, MT 59717"", ""corresponding_author"": false}]","Plant and aphid biomass, photosynthetic pigment (chlorophylls a and b and carotenoids) concentrations, and chlorophyll a/b and chlorophyll/carotenoid ratios were quantified in aphid-infested ‘Tugela’ near-isogenic lines (Tugela, Tugela-Dn1, Tugela-Dn2, and Tugela-Dn5). The objectives were to quantify changes of photosynthetic pigments (chlorophylls a and b, and carotenoids) caused by aphid feeding and assess resistance of wheat isolines through aphid and plant biomass analysis. Biomass of bird cherry-oat aphid, Rhopalosiphum padi (L.) (Hemiptera: Aphididae)-infested plants was lower than Russian wheat aphid, Diuraphis noxia (Mordvilko) (Hemiptera: Aphididae),-infested plants. When infested by D. noxia, all lines showed increased biomass over time, except Tugela where biomass decreased on day 12. No difference in plant biomass was detected among R. padi-infested and uninfested wheat lines. Biomass of D. noxia from Tugela (D. noxia-susceptible) was significantly higher than from plants with Diuraphis noxia-resistant Dn genes. Diuraphis noxia biomass from Tugela-Dn1 and Dn2 lines was not different from each other, but they were lower than from Tugela-Dn5. In contrast, there was no difference in R. padi biomass among wheat lines. Concentrations of chlorophylls a and b and carotenoids were significantly lower in D. noxia-infested plants compared with R. padi-infested and uninfested plants. When infested by D. noxia, chlorophyll a and b concentrations were not different among wheat lines on day 3, but they were lower in Tugela and Tugela-Dn1 than in Tugela-Dn2 and -Dn5 plants on days 6 and 12. However, no difference was detected in chlorophyll a/b or chlorophyll/carotenoid ratio among Tugela lines. The study demonstrated that Dn genes in the Tugela isolines conferred resistance to D. noxia but not to R. padi. Tugela-Dn1 was antibiotic, Tugela-Dn2 was tolerant and antibiotic, and Tugela-Dn5 was moderately antibiotic.",https://academic.oup.com/jee/article-pdf/97/2/646/19246523/jee97-0646.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
72,10.1017/s1365100515000139,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/acea9a2e-caad-4cb1-a64a-e25335e1bac5,,,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/1AF578AB15F546A3A8CC0BDC3CA60DA5/S1365100515000139a.pdf/div-class-title-mdy-volume-19-issue-3-cover-and-back-matter-div.pdf,TRUE,Front/back matter (MDY volume 19 issue 3 Cover and Back matter); no authors or abstract listed on the taxicab landing page.,FALSE,FALSE,FALSE,FALSE
73,10.1108/978-1-64802-637-920251008,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/3e44b09e-2a17-413d-a872-0e6167045e7f,"[{""name"": ""Shelley Goldman"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Annie Camey Kuo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Kimiko E. Lange"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Melissa Mesinas"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Rose K. Pozos"", ""rasses"": """", ""corresponding_author"": false}]",Picture this: 30 educators and 5 researchers are gathered for a full day of professional development. On the tables before them are scraps of colorful pape,https://www.emerald.com/books/edited-volume/chapter-pdf/10870537/978-1-64802-637-920251008en.pdf,TRUE,"Author names from citation_author meta (Last, First reformatted). Affiliations not provided on landing page. Abstract truncated as shown in description meta; full abstract is paywalled.",FALSE,FALSE,FALSE,FALSE
74,10.1093/oed/5131921241,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/2e9fdccf-7f6b-486b-9004-5433cbadc299,,,,TRUE,"Landing page resolves to a different DOI (10.1093/OED/9155886977, 'byssoid, adj.') than the requested 10.1093/oed/5131921241. Named source unavailable for the requested DOI; no substitution performed.",FALSE,FALSE,TRUE,FALSE
